x,cot
-9.22400000000043,4.913519800222383
-9.22300000000043,4.888500050090848
-9.222000000000431,4.863723728141332
-9.221000000000432,4.839187250107172
-9.220000000000432,4.814887101731655
-9.219000000000433,4.790819837067003
-9.218000000000433,4.766982076822474
-9.217000000000434,4.743370506760501
-9.216000000000435,4.719981876138588
-9.215000000000435,4.696812996196012
-9.214000000000436,4.673860738683459
-9.213000000000436,4.651122034434402
-9.212000000000437,4.628593871976719
-9.211000000000437,4.606273296183282
-9.210000000000438,4.584157406960258
-9.209000000000438,4.562243357971932
-9.208000000000439,4.540528355400649
-9.20700000000044,4.51900965674119
-9.20600000000044,4.497684569627905
-9.20500000000044,4.47655045069418
-9.204000000000441,4.455604704462627
-9.203000000000442,4.434844782265486
-9.202000000000442,4.414268181194007
-9.201000000000443,4.393872443076036
-9.200000000000443,4.373655153480853
-9.199000000000444,4.353613940750546
-9.198000000000444,4.333746475056915
-9.197000000000445,4.314050467483277
-9.196000000000446,4.294523669130311
-9.195000000000446,4.275163870245258
-9.194000000000447,4.2559688993738565
-9.193000000000447,4.2369366225340706
-9.192000000000448,4.2180649424112335
-9.191000000000448,4.199351797573783
-9.190000000000449,4.180795161709127
-9.18900000000045,4.162393042878778
-9.18800000000045,4.144143482792635
-9.18700000000045,4.126044556101326
-9.186000000000451,4.1080943697064
-9.185000000000452,4.0902910620878945
-9.184000000000452,4.072632802648549
-9.183000000000453,4.055117791074288
-9.182000000000453,4.0377442583835
-9.181000000000454,4.020510459601059
-9.180000000000454,4.003414683280602
-9.179000000000455,3.9864552441553505
-9.178000000000456,3.9696304842724977
-9.177000000000456,3.952938772442001
-9.176000000000457,3.936378503698801
-9.175000000000457,3.9199480987776982
-9.174000000000458,3.90364600360108
-9.173000000000458,3.8874706887786536
-9.172000000000459,3.8714206491191465
-9.17100000000046,3.855494403153511
-9.17000000000046,3.839690492669449
-9.16900000000046,3.8240074822566545
-9.168000000000461,3.8084439588629313
-9.167000000000462,3.7929985313604497
-9.166000000000462,3.777669830122147
-9.165000000000463,3.7624565066079265
-9.164000000000463,3.747357232960294
-9.163000000000464,3.732370701609376
-9.162000000000464,3.7174956248868316
-9.161000000000465,3.7027307346486604
-9.160000000000466,3.6880747819064967
-9.159000000000466,3.6735265364672154
-9.158000000000467,3.6590847865807015
-9.157000000000467,3.64474833859543
-9.156000000000468,3.6305160166218537
-9.155000000000468,3.6163866622031393
-9.154000000000469,3.6023591339932857
-9.15300000000047,3.5884323074423388
-9.15200000000047,3.5746050744884994
-9.15100000000047,3.5608763432570405
-9.150000000000471,3.547245037765692
-9.149000000000472,3.5337100976365603
-9.148000000000472,3.520270477814209
-9.147000000000473,3.506925148289838
-9.146000000000473,3.4936730938314517
-9.145000000000474,3.4805133137197206
-9.144000000000474,3.4674448214896256
-9.143000000000475,3.4544666446774372
-9.142000000000476,3.441577824573188
-9.141000000000476,3.428777415978333
-9.140000000000477,3.4160644869685313
-9.139000000000477,3.403438118661387
-9.138000000000478,3.3908974049890355
-9.137000000000478,3.378441452475541
-9.136000000000479,3.366069380018857
-9.13500000000048,3.35378031867729
-9.13400000000048,3.341573411460457
-9.13300000000048,3.329447813124396
-9.132000000000481,3.317402689971072
-9.131000000000482,3.3054372196517656
-9.130000000000482,3.2935505909746157
-9.129000000000483,3.2817420037160194
-9.128000000000483,3.270010668435829
-9.127000000000484,3.2583558062962754
-9.126000000000484,3.2467766488845475
-9.125000000000485,3.2352724380389204
-9.124000000000485,3.2238424256783422
-9.123000000000486,3.2124858736353943
-9.122000000000487,3.2012020534925894
-9.121000000000487,3.1899902464219068
-9.120000000000488,3.1788497430274334
-9.119000000000488,3.167779843191183
-9.118000000000489,3.1567798559218208
-9.11700000000049,3.145849099206451
-9.11600000000049,3.1349868998651917
-9.11500000000049,3.124192593408613
-9.114000000000491,3.1134655238979034
-9.113000000000492,3.1028050438077988
-9.112000000000492,3.0922105138919957
-9.111000000000493,3.0816813030512966
-9.110000000000493,3.0712167882041603
-9.109000000000494,3.060816354159779
-9.108000000000494,3.050479393493487
-9.107000000000495,3.040205306424621
-9.106000000000495,3.0299935006965706
-9.105000000000496,3.019843391459154
-9.104000000000497,3.0097544011531805
-9.103000000000497,2.9997259593971393
-9.102000000000498,2.989757502876021
-9.101000000000498,2.9798484752321936
-9.100000000000499,2.9699983269582884
-9.0990000000005,2.960206515292045
-9.0980000000005,2.9504725041131277
-9.0970000000005,2.9407957638418023
-9.096000000000501,2.93117577133944
-9.095000000000502,2.921612009810894
-9.094000000000502,2.912103968708597
-9.093000000000503,2.9026511436383857
-9.092000000000503,2.89325303626708
-9.091000000000504,2.8839091542316573
-9.090000000000504,2.8746190110501053
-9.089000000000505,2.865382126033834
-9.088000000000505,2.856198024201663
-9.087000000000506,2.847066236195353
-9.086000000000507,2.8379862981965824
-9.085000000000507,2.82895775184546
-9.084000000000508,2.819980144160401
-9.083000000000508,2.811053027459481
-9.082000000000509,2.80217595928309
-9.08100000000051,2.793348502318001
-9.08000000000051,2.784570224322739
-9.07900000000051,2.77584069805421
-9.078000000000511,2.7671595011956804
-9.077000000000512,2.758526216285897
-9.076000000000512,2.7499404306495103
-9.075000000000513,2.7414017363286494
-9.074000000000513,2.7329097300156846
-9.073000000000514,2.72446401298711
-9.072000000000514,2.7160641910386025
-9.071000000000515,2.70770987442111
-9.070000000000515,2.6994006777780957
-9.069000000000516,2.6911362200837865
-9.068000000000517,2.6829161245824786
-9.067000000000517,2.67474001872887
-9.066000000000518,2.6666075341293753
-9.065000000000518,2.6585183064844187
-9.064000000000519,2.6504719755317163
-9.06300000000052,2.6424681849904537
-9.06200000000052,2.634506582506419
-9.06100000000052,2.6265868195980318
-9.060000000000521,2.6187085516032567
-9.059000000000522,2.610871437627391
-9.058000000000522,2.6030751404917076
-9.057000000000523,2.595319326682936
-9.056000000000523,2.5876036663035498
-9.055000000000524,2.5799278330229014
-9.054000000000524,2.5722915040290877
-9.053000000000525,2.564694359981643
-9.052000000000525,2.5571360849649873
-9.051000000000526,2.549616366442582
-9.050000000000527,2.5421348952118628
-9.049000000000527,2.5346913653598864
-9.048000000000528,2.527285474219655
-9.047000000000528,2.5199169223271616
-9.046000000000529,2.5125854133791186
-9.04500000000053,2.5052906541913256
-9.04400000000053,2.498032354657716
-9.04300000000053,2.4908102277100506
-9.042000000000531,2.4836239892782315
-9.041000000000532,2.476473358251222
-9.040000000000532,2.4693580564386224
-9.039000000000533,2.4622778085327974
-9.038000000000533,2.455232342071611
-9.037000000000534,2.4482213874017265
-9.036000000000534,2.4412446776424934
-9.035000000000535,2.434301948650385
-9.034000000000535,2.427392938983945
-9.033000000000536,2.4205173898693353
-9.032000000000536,2.413675045166358
-9.031000000000537,2.4068656513350106
-9.030000000000538,2.4000889574025597
-9.029000000000538,2.3933447149311062
-9.028000000000539,2.386632677985634
-9.02700000000054,2.379952603102556
-9.02600000000054,2.373304249258718
-9.02500000000054,2.3666873778408775
-9.024000000000541,2.360101752615635
-9.023000000000541,2.353547139699817
-9.022000000000542,2.347023307531298
-9.021000000000543,2.340530026840261
-9.020000000000543,2.3340670706208817
-9.019000000000544,2.327634214103409
-9.018000000000544,2.321231234726711
-9.017000000000545,2.314857912111164
-9.016000000000545,2.308514028031988
-9.015000000000546,2.302199366392934
-9.014000000000546,2.2959137132003944
-9.013000000000547,2.289656856537844
-9.012000000000548,2.283428586540705
-9.011000000000548,2.2772286953715244
-9.010000000000549,2.2710569771955655
-9.00900000000055,2.264913228156689
-9.00800000000055,2.2587972463536445
-9.00700000000055,2.252708831816655
-9.006000000000551,2.2466477864843495
-9.005000000000551,2.2406139141810577
-9.004000000000552,2.2346070205943622
-9.003000000000553,2.2286269132530414
-9.002000000000553,2.2226734015052783
-9.001000000000554,2.2167462964971896
-9.000000000000554,2.2108454111516678
-8.999000000000555,2.204970560147509
-8.998000000000555,2.19912155989885
-8.997000000000556,2.193298228534863
-8.996000000000556,2.1875003858797784
-8.995000000000557,2.1817278534331437
-8.994000000000558,2.1759804543503884
-8.993000000000558,2.1702580134236427
-8.992000000000559,2.1645603570628253
-8.99100000000056,2.1588873132769955
-8.99000000000056,2.153238711655961
-8.98900000000056,2.147614383352139
-8.98800000000056,2.1420141610626673
-8.987000000000561,2.136437879011755
-8.986000000000562,2.13088537293329
-8.985000000000563,2.1253564800536626
-8.984000000000563,2.1198510390748306
-8.983000000000564,2.1143688901576354
-8.982000000000564,2.1089098749053043
-8.981000000000565,2.103473836347217
-8.980000000000565,2.098060618922845
-8.979000000000566,2.0926700684659734
-8.978000000000566,2.087302032189054
-8.977000000000567,2.081956358667832
-8.976000000000568,2.076632897826158
-8.975000000000568,2.0713315009209805
-8.974000000000569,2.0660520205275748
-8.97300000000057,2.060794310524947
-8.97200000000057,2.0555582260814274
-8.97100000000057,2.0503436236404737
-8.97000000000057,2.0451503609066397
-8.969000000000571,2.0399782968317486
-8.968000000000572,2.034827291601225
-8.967000000000573,2.029697206620635
-8.966000000000573,2.0245879045023734
-8.965000000000574,2.0194992490525494
-8.964000000000574,2.014431105258018
-8.963000000000575,2.009383339273609
-8.962000000000575,2.0043558184094867
-8.961000000000576,1.9993484111187103
-8.960000000000576,1.994360986984937
-8.959000000000577,1.9893934167102643
-8.958000000000578,1.9844455721032623
-8.957000000000578,1.9795173260671513
-8.956000000000579,1.9746085525881074
-8.95500000000058,1.9697191267237446
-8.95400000000058,1.9648489245917329
-8.95300000000058,1.9599978233585587
-8.95200000000058,1.955165701228436
-8.951000000000581,1.950352437432345
-8.950000000000582,1.9455579122172242
-8.949000000000582,1.9407820068352921
-8.948000000000583,1.9360246035334905
-8.947000000000584,1.931285585543095
-8.946000000000584,1.926564837069413
-8.945000000000585,1.9218622432816377
-8.944000000000585,1.917177690302825
-8.943000000000586,1.912511065199994
-8.942000000000586,1.907862255974339
-8.941000000000587,1.9032311515515818
-8.940000000000587,1.8986176417724305
-8.939000000000588,1.8940216173831592
-8.938000000000589,1.8894429700263071
-8.93700000000059,1.8848815922314865
-8.93600000000059,1.8803373774063112
-8.93500000000059,1.875810219827422
-8.93400000000059,1.8713000146316454
-8.933000000000591,1.8668066578072322
-8.932000000000592,1.8623300461852224
-8.931000000000592,1.8578700774309111
-8.930000000000593,1.8534266500354146
-8.929000000000594,1.8489996633073398
-8.928000000000594,1.8445890173645503
-8.927000000000595,1.840194613126042
-8.926000000000595,1.8358163523039095
-8.925000000000596,1.831454137395405
-8.924000000000596,1.8271078716750997
-8.923000000000597,1.82277745918714
-8.922000000000597,1.8184628047375857
-8.921000000000598,1.814163813886849
-8.920000000000599,1.8098803929422242
-8.9190000000006,1.8056124489504959
-8.9180000000006,1.8013598896906435
-8.9170000000006,1.7971226236666311
-8.9160000000006,1.7929005601002792
-8.915000000000601,1.788693608924224
-8.914000000000602,1.7845016807749523
-8.913000000000602,1.7803246869859282
-8.912000000000603,1.7761625395807952
-8.911000000000604,1.7720151512666533
-8.910000000000604,1.7678824354274214
-8.909000000000605,1.763764306117272
-8.908000000000605,1.7596606780541522
-8.907000000000606,1.755571466613357
-8.906000000000606,1.7514965878212096
-8.905000000000607,1.7474359583487822
-8.904000000000607,1.743389495505711
-8.903000000000608,1.7393571172340752
-8.902000000000609,1.7353387421023427
-8.901000000000609,1.7313342892993933
-8.90000000000061,1.7273436786285983
-8.89900000000061,1.7233668305019842
-8.89800000000061,1.719403665934445
-8.897000000000611,1.7154541065380373
-8.896000000000612,1.7115180745163232
-8.895000000000612,1.7075954926587937
-8.894000000000613,1.7036862843353378
-8.893000000000614,1.6997903734907913
-8.892000000000614,1.6959076846395404
-8.891000000000615,1.692038142860174
-8.890000000000615,1.688181673790218
-8.889000000000616,1.684338203620914
-8.888000000000616,1.6805076590920534
-8.887000000000617,1.676689967486881
-8.886000000000617,1.672885056627052
-8.885000000000618,1.6690928548676367
-8.884000000000619,1.6653132910921948
-8.883000000000619,1.6615462947078785
-8.88200000000062,1.657791795640629
-8.88100000000062,1.6540497243303962
-8.88000000000062,1.6503200117264074
-8.879000000000621,1.6466025892825193
-8.878000000000622,1.642897388952586
-8.877000000000622,1.6392043431859036
-8.876000000000623,1.635523384922687
-8.875000000000624,1.6318544475896035
-8.874000000000624,1.6281974650953628
-8.873000000000625,1.6245523718263368
-8.872000000000625,1.6209191026422396
-8.871000000000626,1.6172975928718585
-8.870000000000626,1.6136877783088182
-8.869000000000627,1.6100895952073941
-8.868000000000627,1.6065029802783812
-8.867000000000628,1.6029278706849965
-8.866000000000628,1.599364204038827
-8.865000000000629,1.5958119183958206
-8.86400000000063,1.592270952252333
-8.86300000000063,1.5887412445411928
-8.86200000000063,1.5852227346278276
-8.861000000000631,1.5817153623064284
-8.860000000000632,1.5782190677961434
-8.859000000000632,1.5747337917373305
-8.858000000000633,1.5712594751878288
-8.857000000000633,1.5677960596192924
-8.856000000000634,1.5643434869135362
-8.855000000000635,1.5609016993589488
-8.854000000000635,1.557470639646916
-8.853000000000636,1.5540502508683065
-8.852000000000636,1.550640476509975
-8.851000000000637,1.5472412604513097
-8.850000000000637,1.5438525469608193
-8.849000000000638,1.5404742806927498
-8.848000000000638,1.5371064066837359
-8.847000000000639,1.5337488703494973
-8.84600000000064,1.5304016174815545
-8.84500000000064,1.5270645942439862
-8.84400000000064,1.5237377471702265
-8.843000000000641,1.5204210231598798
-8.842000000000642,1.5171143694755826
-8.841000000000642,1.513817733739892
-8.840000000000643,1.5105310639322056
-8.839000000000643,1.5072543083857082
-8.838000000000644,1.5039874157843638
-8.837000000000645,1.5007303351599242
-8.836000000000645,1.4974830158889771
-8.835000000000646,1.4942454076900136
-8.834000000000646,1.4910174606205393
-8.833000000000647,1.4877991250742086
-8.832000000000647,1.4845903517779804
-8.831000000000648,1.481391091789313
-8.830000000000648,1.4782012964933857
-8.829000000000649,1.4750209176003453
-8.82800000000065,1.4718499071425764
-8.82700000000065,1.468688217472013
-8.82600000000065,1.4655358012574609
-8.825000000000651,1.4623926114819543
-8.824000000000652,1.4592586014401434
-8.823000000000652,1.4561337247356978
-8.822000000000653,1.4530179352787465
-8.821000000000653,1.449911187283331
-8.820000000000654,1.4468134352648996
-8.819000000000655,1.443724634037804
-8.818000000000655,1.4406447385379553
-8.817000000000656,1.4375737045225463
-8.816000000000656,1.434511487510452
-8.815000000000657,1.4314580434872637
-8.814000000000657,1.4284133287254026
-8.813000000000658,1.4253772997817684
-8.812000000000658,1.4223499134954192
-8.811000000000659,1.4193311269852655
-8.81000000000066,1.4163208976477974
-8.80900000000066,1.4133191831548255
-8.80800000000066,1.4103259414512486
-8.807000000000661,1.4073411307528403
