x,csc
-9.203000000000442,-4.546190519549116
-9.202000000000442,-4.526120145644335
-9.201000000000443,-4.506230691318661
-9.200000000000443,-4.48651974240406
-9.199000000000444,-4.466984927505423
-9.198000000000444,-4.447623917057469
-9.197000000000445,-4.428434422406554
-9.196000000000446,-4.4094141949165095
-9.195000000000446,-4.39056102509785
-9.194000000000447,-4.371872741759702
-9.193000000000447,-4.3533472111835465
-9.192000000000448,-4.334982336318341
-9.191000000000448,-4.316776055996279
-9.190000000000449,-4.298726344168636
-9.18900000000045,-4.280831209160917
-9.18800000000045,-4.26308869294714
-9.18700000000045,-4.245496870442169
-9.186000000000451,-4.2280538488119115
-9.185000000000452,-4.210757766800891
-9.184000000000452,-4.193606794076457
-9.183000000000453,-4.176599130589267
-9.182000000000453,-4.159733007673113
-9.181000000000454,-4.143006680516408
-9.180000000000454,-4.1264184379888045
-9.179000000000455,-4.109966595088762
-9.178000000000456,-4.093649494128841
-9.177000000000456,-4.077465504184495
-9.176000000000457,-4.061413020556287
-9.175000000000457,-4.0454904642447715
-9.174000000000458,-4.029696281438217
-9.173000000000458,-4.014028943012345
-9.172000000000459,-3.9984869440420274
-9.17100000000046,-3.9830688033244934
-9.17000000000046,-3.9677730629138512
-9.16900000000046,-3.9525982876663375
-9.168000000000461,-3.937543064796431
-9.167000000000462,-3.9226060034431107
-9.166000000000462,-3.907785734246254
-9.165000000000463,-3.893080908932846
-9.164000000000463,-3.878490199912605
-9.163000000000464,-3.8640122998830058
-9.162000000000464,-3.8496459214431966
-9.161000000000465,-3.8353897967168007
-9.160000000000466,-3.8212426769832133
-9.159000000000466,-3.807203332317212
-9.158000000000467,-3.79327055123672
-9.157000000000467,-3.7794431403583917
-9.156000000000468,-3.7657199240610018
-9.155000000000468,-3.7520997441561765
-9.154000000000469,-3.738581459566516
-9.15300000000047,-3.725163946010812
-9.15200000000047,-3.711846095696151
-9.15100000000047,-3.698626817016836
-9.150000000000471,-3.685505034259771
-9.149000000000472,-3.672479687316381
-9.148000000000472,-3.6595497314006904
-9.147000000000473,-3.64671413677351
-9.146000000000473,-3.633971888472599
-9.145000000000474,-3.6213219860485255
-9.144000000000474,-3.6087634433063234
-9.143000000000475,-3.5962952880524575
-9.142000000000476,-3.5839165618473054
-9.141000000000476,-3.5716263197628173
-9.140000000000477,-3.559423630145294
-9.139000000000477,-3.5473075743831344
-9.138000000000478,-3.5352772466794193
-9.137000000000478,-3.5233317538293076
-9.136000000000479,-3.5114702150020016
-9.13500000000048,-3.4996917615272074
-9.13400000000048,-3.487995536686097
-9.13300000000048,-3.476380695506414
-9.132000000000481,-3.464846404561988
-9.131000000000482,-3.4533918417761136
-9.130000000000482,-3.442016196229105
-9.129000000000483,-3.430718667969685
-9.128000000000483,-3.419498467830194
-9.127000000000484,-3.4083548172455034
-9.126000000000484,-3.3972869480756023
-9.125000000000485,-3.3862941024317275
-9.124000000000485,-3.3753755325059434
-9.123000000000486,-3.36453050040411
-9.122000000000487,-3.353758277982178
-9.121000000000487,-3.3430581466857276
-9.120000000000488,-3.3324293973926036
-9.119000000000488,-3.321871330258746
-9.118000000000489,-3.3113832545669037
-9.11700000000049,-3.3009644885784315
-9.11600000000049,-3.290614359387859
-9.11500000000049,-3.2803322027803357
-9.114000000000491,-3.270117363091791
-9.113000000000492,-3.259969193071871
-9.112000000000492,-3.249887053749347
-9.111000000000493,-3.2398703143002634
-9.110000000000493,-3.229918351918489
-9.109000000000494,-3.2200305516887933
-9.108000000000494,-3.210206306462257
-9.107000000000495,-3.200445016734135
-9.106000000000495,-3.1907460905239016
-9.105000000000496,-3.181108943257631
-9.104000000000497,-3.1715329976525646
-9.103000000000497,-3.1620176836037874
-9.102000000000498,-3.152562438073065
-9.101000000000498,-3.1431667049797114
-9.100000000000499,-3.133829935093477
-9.0990000000005,-3.124551585929394
-9.0980000000005,-3.1153311216445987
-9.0970000000005,-3.106168012936999
-9.096000000000501,-3.0970617369457876
-9.095000000000502,-3.0880117771538154
-9.094000000000502,-3.079017623291691
-9.093000000000503,-3.0700787712436033
-9.092000000000503,-3.0611947229549044
-9.091000000000504,-3.0523649863412845
-9.090000000000504,-3.043589075199621
-9.089000000000505,-3.034866509120396
-9.088000000000505,-3.026196813401684
-9.087000000000506,-3.0175795189646792
-9.086000000000507,-3.0090141622706765
-9.085000000000507,-3.0005002852395886
-9.084000000000508,-2.992037435169812
-9.083000000000508,-2.9836251646595935
-9.082000000000509,-2.975263031529675
-9.08100000000051,-2.966950598747369
-9.08000000000051,-2.9586874343519294
-9.07900000000051,-2.95047311138117
-9.078000000000511,-2.9423072077994616
-9.077000000000512,-2.9341893064268376
-9.076000000000512,-2.9261189948694253
-9.075000000000513,-2.9180958654510216
-9.074000000000513,-2.9101195151458534
-9.073000000000514,-2.9021895455124604
-9.072000000000514,-2.894305562628762
-9.071000000000515,-2.886467177028134
-9.070000000000515,-2.878674003636665
-9.069000000000516,-2.870925661711397
-9.068000000000517,-2.86322177477964
-9.067000000000517,-2.8555619705792936
-9.066000000000518,-2.847945881000177
-9.065000000000518,-2.8403731420263085
-9.064000000000519,-2.8328433936791986
-9.06300000000052,-2.825356279962022
-9.06200000000052,-2.8179114488047565
-9.06100000000052,-2.810508552010206
-9.060000000000521,-2.803147245200924
-9.059000000000522,-2.7958271877669914
-9.058000000000522,-2.788548042814667
-9.057000000000523,-2.7813094771158684
-9.056000000000523,-2.7741111610584572
-9.055000000000524,-2.766952768597378
-9.054000000000524,-2.759833977206522
-9.053000000000525,-2.7527544678314206
-9.052000000000525,-2.7457139248426965
-9.051000000000526,-2.7387120359902197
-9.050000000000527,-2.7317484923580384
-9.049000000000527,-2.724822988320028
-9.048000000000528,-2.717935221496218
-9.047000000000528,-2.711084892709836
-9.046000000000529,-2.7042717059450365
-9.04500000000053,-2.6974953683052703
-9.04400000000053,-2.6907555899723334
-9.04300000000053,-2.684052084166057
-9.042000000000531,-2.677384567104627
-9.041000000000532,-2.6707527579655
-9.040000000000532,-2.6641563788469838
-9.039000000000533,-2.657595154730362
-9.038000000000533,-2.6510688134426323
-9.037000000000534,-2.6445770856198068
-9.036000000000534,-2.638119704670796
-9.035000000000535,-2.6316964067418542
-9.034000000000535,-2.6253069306815178
-9.033000000000536,-2.6189510180061615
-9.032000000000536,-2.6126284128660173
-9.031000000000537,-2.6063388620117314
-9.030000000000538,-2.600082114761437
-9.029000000000538,-2.593857922968322
-9.028000000000539,-2.5876660409886787
-9.02700000000054,-2.5815062256504477
-9.02600000000054,-2.575378236222227
-9.02500000000054,-2.569281834382744
-9.024000000000541,-2.5632167841907996
-9.023000000000541,-2.557182852055637
-9.022000000000542,-2.5511798067077773
-9.021000000000543,-2.5452074191702736
-9.020000000000543,-2.539265462730397
-9.019000000000544,-2.533353712911719
-9.018000000000544,-2.527471947446658
-9.017000000000545,-2.521619946249367
-9.016000000000545,-2.515797491389076
-9.015000000000546,-2.5100043670637695
-9.014000000000546,-2.5042403595743066
-9.013000000000547,-2.4985052572988593
-9.012000000000548,-2.492798850667779
-9.011000000000548,-2.4871209321387733
-9.010000000000549,-2.481471296172499
-9.00900000000055,-2.475849739208445
-9.00800000000055,-2.470256059641221
-9.00700000000055,-2.4646900577971484
-9.006000000000551,-2.4591515359111877
-9.005000000000551,-2.4536402981042382
-9.004000000000552,-2.4481561503606883
-9.003000000000553,-2.4426989005063606
-9.002000000000553,-2.4372683581867194
-9.001000000000554,-2.4318643348454043
-9.000000000000554,-2.4264866437030697
-8.999000000000555,-2.4211350997365133
-8.998000000000555,-2.415809519658116
-8.997000000000556,-2.410509721895536
-8.996000000000556,-2.4052355265717327
-8.995000000000557,-2.399986755485226
-8.994000000000558,-2.394763232090661
-8.993000000000558,-2.389564781479631
-8.992000000000559,-2.384391230361761
-8.99100000000056,-2.3792424070460654
-8.99000000000056,-2.374118141422551
-8.98900000000056,-2.369018264944085
-8.98800000000056,-2.3639426106085026
-8.987000000000561,-2.3588910129409584
-8.986000000000562,-2.353863307976539
-8.985000000000563,-2.3488593332430816
-8.984000000000563,-2.3438789277442424
-8.983000000000564,-2.338921931942816
-8.982000000000564,-2.3339881877442314
-8.981000000000565,-2.3290775384803286
-8.980000000000565,-2.3241898288932896
-8.979000000000566,-2.3193249051198697
-8.978000000000566,-2.3144826146757422
-8.977000000000567,-2.309662806440134
-8.976000000000568,-2.304865330640633
-8.975000000000568,-2.300090038838184
-8.974000000000569,-2.2953367839123153
-8.97300000000057,-2.29060542004655
-8.97200000000057,-2.2858958027139904
-8.97100000000057,-2.2812077886631315
-8.97000000000057,-2.276541235903825
-8.969000000000571,-2.271896003693454
-8.968000000000572,-2.267271952523266
-8.967000000000573,-2.2626689441049166
-8.966000000000573,-2.258086841357152
-8.965000000000574,-2.2535255083927
-8.964000000000574,-2.2489848105053003
-8.963000000000575,-2.2444646141569344
-8.962000000000575,-2.239964786965186
-8.961000000000576,-2.2354851976908026
-8.960000000000576,-2.2310257162253984
-8.959000000000577,-2.2265862135793006
-8.958000000000578,-2.222166561869576
-8.957000000000578,-2.2177666343082167
-8.956000000000579,-2.2133863051904408
-8.95500000000058,-2.2090254498831787
-8.95400000000058,-2.204683944813691
-8.95300000000058,-2.2003616674583277
-8.95200000000058,-2.196058496331444
-8.951000000000581,-2.191774310974436
-8.950000000000582,-2.1875089919449353
-8.949000000000582,-2.183262420806135
-8.948000000000583,-2.179034480116223
-8.947000000000584,-2.1748250534180062
-8.946000000000584,-2.170634025228602
-8.945000000000585,-2.166461281029293
-8.944000000000585,-2.1623067072555084
-8.943000000000586,-2.1581701912869216
-8.942000000000586,-2.154051621437665
-8.941000000000587,-2.1499508869466823
-8.940000000000587,-2.145867877968189
-8.939000000000588,-2.141802485562251
-8.938000000000589,-2.1377546016854874
-8.93700000000059,-2.133724119181876
-8.93600000000059,-2.1297109317736855
-8.93500000000059,-2.1257149340524983
-8.93400000000059,-2.121736021470376
-8.933000000000591,-2.1177740903310904
-8.932000000000592,-2.113829037781496
-8.931000000000592,-2.1099007618029946
-8.930000000000593,-2.105989161203101
-8.929000000000594,-2.1020941356071146
-8.928000000000594,-2.098215585449887
-8.927000000000595,-2.094353411967694
-8.926000000000595,-2.0905075171902103
-8.925000000000596,-2.086677803932562
-8.924000000000596,-2.0828641757874924
-8.923000000000597,-2.07906653711762
-8.922000000000597,-2.0752847930477736
-8.921000000000598,-2.0715188494574357
-8.920000000000599,-2.0677686129732717
-8.9190000000006,-2.064033990961739
-8.9180000000006,-2.060314891521792
-8.9170000000006,-2.0566112234776734
-8.9160000000006,-2.052922896371786
-8.915000000000601,-2.0492498204576535
-8.914000000000602,-2.0455919066929558
-8.913000000000602,-2.041949066732656
-8.912000000000603,-2.038321212922207
-8.911000000000604,-2.0347082582908222
-8.910000000000604,-2.0311101165448457
-8.909000000000605,-2.0275267020611842
-8.908000000000605,-2.02395792988083
-8.907000000000606,-2.020403715702435
-8.906000000000606,-2.0168639758759914
-8.905000000000607,-2.013338627396553
-8.904000000000607,-2.0098275878980534
-8.903000000000608,-2.006330775647182
-8.902000000000609,-2.002848109537334
-8.901000000000609,-1.999379509082633
-8.90000000000061,-1.995924894412011
-8.89900000000061,-1.9924841862633735
-8.89800000000061,-1.989057305977813
-8.897000000000611,-1.985644175493905
-8.896000000000612,-1.9822447173420497
-8.895000000000612,-1.9788588546388997
-8.894000000000613,-1.9754865110818265
-8.893000000000614,-1.9721276109434736
-8.892000000000614,-1.9687820790663577
-8.891000000000615,-1.9654498408575227
-8.890000000000615,-1.962130822283277
-8.889000000000616,-1.9588249498639716
-8.888000000000616,-1.9555321506688335
-8.887000000000617,-1.9522523523108724
-8.886000000000617,-1.9489854829418378
-8.885000000000618,-1.945731471247225
-8.884000000000619,-1.942490246441349
-8.883000000000619,-1.9392617382624502
-8.88200000000062,-1.9360458769678883
-8.88100000000062,-1.9328425933293705
-8.88000000000062,-1.9296518186282097
-8.879000000000621,-1.9264734846506901
-8.878000000000622,-1.9233075236834247
-8.877000000000622,-1.9201538685088078
-8.876000000000623,-1.917012452400491
-8.875000000000624,-1.9138832091189162
-8.874000000000624,-1.910766072906909
-8.873000000000625,-1.9076609784852958
-8.872000000000625,-1.9045678610485892
-8.871000000000626,-1.9014866562607158
-8.870000000000626,-1.8984173002507847
-8.869000000000627,-1.8953597296088986
-8.868000000000627,-1.892313881382026
-8.867000000000628,-1.889279693069903
-8.866000000000628,-1.8862571026209827
-8.865000000000629,-1.8832460484284268
-8.86400000000063,-1.8802464693261551
-8.86300000000063,-1.8772583045849087
-8.86200000000063,-1.8742814939083785
-8.861000000000631,-1.8713159774293706
-8.860000000000632,-1.8683616957060005
-8.859000000000632,-1.8654185897179474
-8.858000000000633,-1.862486600862725
-8.857000000000633,-1.8595656709520187
-8.856000000000634,-1.8566557422080292
-8.855000000000635,-1.853756757259889
-8.854000000000635,-1.8508686591400845
-8.853000000000636,-1.8479913912809456
-8.852000000000636,-1.8451248975111474
-8.851000000000637,-1.8422691220522587
-8.850000000000637,-1.8394240095153302
-8.849000000000638,-1.8365895048975136
-8.848000000000638,-1.8337655535787123
-8.847000000000639,-1.8309521013182781
-8.84600000000064,-1.8281490942517318
-8.84500000000064,-1.825356478887515
-8.84400000000064,-1.8225742021037947
-8.843000000000641,-1.8198022111452758
-8.842000000000642,-1.8170404536200635
-8.841000000000642,-1.8142888774965544
-8.840000000000643,-1.811547431100357
-8.839000000000643,-1.8088160631112373
-8.838000000000644,-1.8060947225601165
-8.837000000000645,-1.8033833588260741
-8.836000000000645,-1.8006819216334022
-8.835000000000646,-1.7979903610486712
-8.834000000000646,-1.7953086274778438
-8.833000000000647,-1.7926366716634083
-8.832000000000647,-1.7899744446815364
-8.831000000000648,-1.787321897939279
-8.830000000000648,-1.7846789831717882
-8.829000000000649,-1.782045652439565
-8.82800000000065,-1.779421858125731
-8.82700000000065,-1.7768075529333418
-8.82600000000065,-1.7742026898827064
-8.825000000000651,-1.7716072223087507
-8.824000000000652,-1.769021103858401
-8.823000000000652,-1.766444288487991
-8.822000000000653,-1.763876730460702
-8.821000000000653,-1.7613183843440179
-8.820000000000654,-1.7587692050072183
-8.819000000000655,-1.7562291476188787
-8.818000000000655,-1.7536981676444237
-8.817000000000656,-1.7511762208436672
-8.816000000000656,-1.748663263268414
-8.815000000000657,-1.7461592512600528
-8.814000000000657,-1.7436641414471996
-8.813000000000658,-1.7411778907433457
-8.812000000000658,-1.7387004563445385
-8.811000000000659,-1.7362317957270774
-8.81000000000066,-1.7337718666452426
-8.80900000000066,-1.7313206271290336
-8.80800000000066,-1.7288780354819433
-8.807000000000661,-1.7264440502787413
