x,sin
-9.232000000000426,-0.19158613199255453
-9.231000000000426,-0.19256751183999538
-9.230000000000427,-0.1935486991199406
-9.229000000000427,-0.19452969285120317
-9.228000000000428,-0.1955104920527887
-9.227000000000428,-0.1964910957438996
-9.226000000000429,-0.1974715029439304
-9.22500000000043,-0.1984517126724751
-9.22400000000043,-0.19943172394932396
-9.22300000000043,-0.20041153579446558
-9.222000000000431,-0.20139114722808849
-9.221000000000432,-0.20237055727058073
-9.220000000000432,-0.20334976494253323
-9.219000000000433,-0.20432876926473664
-9.218000000000433,-0.20530756925818916
-9.217000000000434,-0.20628616394408922
-9.216000000000435,-0.2072645523438429
-9.215000000000435,-0.2082427334790614
-9.214000000000436,-0.20922070637156392
-9.213000000000436,-0.21019847004337763
-9.212000000000437,-0.21117602351673864
-9.211000000000437,-0.21215336581409397
-9.210000000000438,-0.21313049595810205
-9.209000000000438,-0.21410741297163113
-9.208000000000439,-0.21508411587776602
-9.20700000000044,-0.21606060369980187
-9.20600000000044,-0.2170368754612531
-9.20500000000044,-0.21801293018584658
-9.204000000000441,-0.2189887668975286
-9.203000000000442,-0.21996438462046208
-9.202000000000442,-0.22093978237902934
-9.201000000000443,-0.22191495919783222
-9.200000000000443,-0.22288991410169504
-9.199000000000444,-0.22386464611566256
-9.198000000000444,-0.22483915426500273
-9.197000000000445,-0.22581343757520692
-9.196000000000446,-0.22678749507199214
-9.195000000000446,-0.2277613257813023
-9.194000000000447,-0.22873492872930573
-9.193000000000447,-0.22970830294239947
-9.192000000000448,-0.23068144744720928
-9.191000000000448,-0.23165436127059125
-9.190000000000449,-0.2326270434396302
-9.18900000000045,-0.23359949298164676
-9.18800000000045,-0.2345717089241895
-9.18700000000045,-0.2355436902950419
-9.186000000000451,-0.23651543612222473
-9.185000000000452,-0.23748694543399168
-9.184000000000452,-0.23845821725883257
-9.183000000000453,-0.23942925062547532
-9.182000000000453,-0.24040004446328245
-9.181000000000454,-0.2413705980013902
-9.180000000000454,-0.24234091016891512
-9.179000000000455,-0.243310979995545
-9.178000000000456,-0.24428080651120995
-9.177000000000456,-0.24525038874608526
-9.176000000000457,-0.246219725730586
-9.175000000000457,-0.2471888164953774
-9.174000000000458,-0.2481576600713678
-9.173000000000458,-0.24912625548971395
-9.172000000000459,-0.2500946017818207
-9.17100000000046,-0.2510626979793429
-9.17000000000046,-0.25203054311418216
-9.16900000000046,-0.2529981362184955
-9.168000000000461,-0.25396547632468863
-9.167000000000462,-0.25493256246542195
-9.166000000000462,-0.2558993936736102
-9.165000000000463,-0.25686596898242103
-9.164000000000463,-0.2578322874252804
-9.163000000000464,-0.2587983480358688
-9.162000000000464,-0.2597641498481266
-9.161000000000465,-0.260729691896252
-9.160000000000466,-0.2616949732147025
-9.159000000000466,-0.26265999283819735
-9.158000000000467,-0.26362474980171663
-9.157000000000467,-0.2645892431405049
-9.156000000000468,-0.2655534718900674
-9.155000000000468,-0.26651743508617565
-9.154000000000469,-0.267481131764867
-9.15300000000047,-0.26844456096244457
-9.15200000000047,-0.2694077217154801
-9.15100000000047,-0.27037061306081156
-9.150000000000471,-0.2713332340355489
-9.149000000000472,-0.2722955836770707
-9.148000000000472,-0.2732576610230272
-9.147000000000473,-0.27421946511134165
-9.146000000000473,-0.2751809949802093
-9.145000000000474,-0.2761422496681023
-9.144000000000474,-0.27710322821376376
-9.143000000000475,-0.2780639296562161
-9.142000000000476,-0.27902435303475837
-9.141000000000476,-0.27998449738896747
-9.140000000000477,-0.2809443617586987
-9.139000000000477,-0.28190394518408707
-9.138000000000478,-0.2828632467055505
-9.137000000000478,-0.28382226536378735
-9.136000000000479,-0.28478100019977814
-9.13500000000048,-0.2857394502547895
-9.13400000000048,-0.2866976145703696
-9.13300000000048,-0.2876554921883569
-9.132000000000481,-0.2886130821508713
-9.131000000000482,-0.28957038350032416
-9.130000000000482,-0.2905273952794145
-9.129000000000483,-0.2914841165311304
-9.128000000000483,-0.2924405462987498
-9.127000000000484,-0.2933966836258439
-9.126000000000484,-0.29435252755627583
-9.125000000000485,-0.29530807713420143
-9.124000000000485,-0.29626333140407074
-9.123000000000486,-0.29721828941062983
-9.122000000000487,-0.29817295019892126
-9.121000000000487,-0.29912731281428334
-9.120000000000488,-0.300081376302355
-9.119000000000488,-0.30103513970907125
-9.118000000000489,-0.3019886020806704
-9.11700000000049,-0.30294176246368903
-9.11600000000049,-0.303894619904967
-9.11500000000049,-0.3048471734516469
-9.114000000000491,-0.3057994221511769
-9.113000000000492,-0.30675136505130574
-9.112000000000492,-0.30770300120009236
-9.111000000000493,-0.3086543296459003
-9.110000000000493,-0.3096053494374016
-9.109000000000494,-0.31055605962357563
-9.108000000000494,-0.3115064592537138
-9.107000000000495,-0.3124565473774147
-9.106000000000495,-0.3134063230445911
-9.105000000000496,-0.314355785305468
-9.104000000000497,-0.3153049332105824
-9.103000000000497,-0.3162537658107872
-9.102000000000498,-0.3172022821572499
-9.101000000000498,-0.31815048130145385
-9.100000000000499,-0.31909836229519956
-9.0990000000005,-0.32004592419060707
-9.0980000000005,-0.32099316604011424
-9.0970000000005,-0.3219400868964787
-9.096000000000501,-0.3228866858127809
-9.095000000000502,-0.3238329618424216
-9.094000000000502,-0.324778914039124
-9.093000000000503,-0.32572454145693724
-9.092000000000503,-0.3266698431502331
-9.091000000000504,-0.3276148181737104
-9.090000000000504,-0.3285594655823939
-9.089000000000505,-0.3295037844316364
-9.088000000000505,-0.33044777377711965
-9.087000000000506,-0.3313914326748534
-9.086000000000507,-0.33233476018118013
-9.085000000000507,-0.33327775535277127
-9.084000000000508,-0.33422041724663293
-9.083000000000508,-0.3351627449201018
-9.082000000000509,-0.3361047374308513
-9.08100000000051,-0.33704639383688917
-9.08000000000051,-0.337987713196558
-9.07900000000051,-0.3389286945685405
-9.078000000000511,-0.3398693370118532
-9.077000000000512,-0.34080963958585486
-9.076000000000512,-0.34174960135024307
-9.075000000000513,-0.3426892213650561
-9.074000000000513,-0.3436284986906734
-9.073000000000514,-0.34456743238781906
-9.072000000000514,-0.3455060215175577
-9.071000000000515,-0.3464442651413019
-9.070000000000515,-0.34738216232080726
-9.069000000000516,-0.3483197121181768
-9.068000000000517,-0.34925691359586086
-9.067000000000517,-0.3501937658166581
-9.066000000000518,-0.35113026784371604
-9.065000000000518,-0.3520664187405338
-9.064000000000519,-0.3530022175709596
-9.06300000000052,-0.353937663399195
-9.06200000000052,-0.3548727552897943
-9.06100000000052,-0.3558074923076657
-9.060000000000521,-0.356741873518072
-9.059000000000522,-0.3576758979866325
-9.058000000000522,-0.35860956477932276
-9.057000000000523,-0.35954287296247556
-9.056000000000523,-0.36047582160278385
-9.055000000000524,-0.36140840976729766
-9.054000000000524,-0.3623406365234298
-9.053000000000525,-0.36327250093895413
-9.052000000000525,-0.36420400208200515
-9.051000000000526,-0.3651351390210822
-9.050000000000527,-0.3660659108250491
-9.049000000000527,-0.36699631656313336
-9.048000000000528,-0.36792635530492956
-9.047000000000528,-0.3688560261203996
-9.046000000000529,-0.3697853280798718
-9.04500000000053,-0.37071426025404464
-9.04400000000053,-0.3716428217139863
-9.04300000000053,-0.37257101153113537
-9.042000000000531,-0.37349882877730134
-9.041000000000532,-0.37442627252466837
-9.040000000000532,-0.3753533418457923
-9.039000000000533,-0.3762800358136036
-9.038000000000533,-0.3772063535014081
-9.037000000000534,-0.3781322939828888
-9.036000000000534,-0.3790578563321058
-9.035000000000535,-0.3799830396234952
-9.034000000000535,-0.3809078429318756
-9.033000000000536,-0.38183226533244286
-9.032000000000536,-0.38275630590077436
-9.031000000000537,-0.3836799637128301
-9.030000000000538,-0.3846032378449525
-9.029000000000538,-0.3855261273738672
-9.028000000000539,-0.3864486313766851
-9.02700000000054,-0.387370748930902
-9.02600000000054,-0.3882924791144003
-9.02500000000054,-0.38921382100545016
-9.024000000000541,-0.3901347736827095
-9.023000000000541,-0.3910553362252262
-9.022000000000542,-0.39197550771243783
-9.021000000000543,-0.3928952872241727
-9.020000000000543,-0.3938146738406506
-9.019000000000544,-0.39473366664248655
-9.018000000000544,-0.39565226471068676
-9.017000000000545,-0.3965704671266541
-9.016000000000545,-0.39748827297218525
-9.015000000000546,-0.3984056813294755
-9.014000000000546,-0.3993226912811153
-9.013000000000547,-0.4002393019100959
-9.012000000000548,-0.40115551229980584
-9.011000000000548,-0.402071321534036
-9.010000000000549,-0.4029867286969759
-9.00900000000055,-0.40390173287321973
-9.00800000000055,-0.4048163331477627
-9.00700000000055,-0.40573052860600417
-9.006000000000551,-0.4066443183337503
-9.005000000000551,-0.4075577014172095
-9.004000000000552,-0.40847067694300027
-9.003000000000553,-0.4093832439981467
-9.002000000000553,-0.41029540167008144
-9.001000000000554,-0.4112071490466473
-9.000000000000554,-0.4121184852160969
-8.999000000000555,-0.41302940926709447
-8.998000000000555,-0.41393992028871524
-8.997000000000556,-0.4148500173704493
-8.996000000000556,-0.4157596996021988
-8.995000000000557,-0.4166689660742821
-8.994000000000558,-0.4175778158774328
-8.993000000000558,-0.4184862481028009
-8.992000000000559,-0.4193942618419543
-8.99100000000056,-0.4203018561868794
-8.99000000000056,-0.421209030229982
-8.98900000000056,-0.4221157830640882
-8.98800000000056,-0.423022113782445
-8.987000000000561,-0.42392802147872244
-8.986000000000562,-0.42483350524701197
-8.985000000000563,-0.42573856418183
-8.984000000000563,-0.4266431973781187
-8.983000000000564,-0.42754740393124374
-8.982000000000564,-0.4284511829369997
-8.981000000000565,-0.42935453349160624
-8.980000000000565,-0.4302574546917153
-8.979000000000566,-0.431159945634403
-8.978000000000566,-0.4320620054171802
-8.977000000000567,-0.43296363313798714
-8.976000000000568,-0.433864827895195
-8.975000000000568,-0.43476558878761007
-8.974000000000569,-0.43566591491447176
-8.97300000000057,-0.43656580537545303
-8.97200000000057,-0.43746525927066465
-8.97100000000057,-0.4383642757006521
-8.97000000000057,-0.4392628537663994
-8.969000000000571,-0.44016099256932784
-8.968000000000572,-0.4410586912112998
-8.967000000000573,-0.4419559487946158
-8.966000000000573,-0.44285276442201904
-8.965000000000574,-0.4437491371966932
-8.964000000000574,-0.4446450662222662
-8.963000000000575,-0.4455405506028082
-8.962000000000575,-0.4464355894428363
-8.961000000000576,-0.44733018184731155
-8.960000000000576,-0.44822432692164044
-8.959000000000577,-0.4491180237716785
-8.958000000000578,-0.45001127150373
-8.957000000000578,-0.45090406922454573
-8.956000000000579,-0.4517964160413288
-8.95500000000058,-0.45268831106173246
-8.95400000000058,-0.4535797533938616
-8.95300000000058,-0.45447074214627436
-8.95200000000058,-0.4553612764279815
-8.951000000000581,-0.4562513553484493
-8.950000000000582,-0.45714097801759906
-8.949000000000582,-0.45803014354580696
-8.948000000000583,-0.45891885104390967
-8.947000000000584,-0.459807099623198
-8.946000000000584,-0.4606948883954236
-8.945000000000585,-0.46158221647279873
-8.944000000000585,-0.4624690829679951
-8.943000000000586,-0.46335548699414564
-8.942000000000586,-0.46424142766484694
-8.941000000000587,-0.46512690409415824
-8.940000000000587,-0.4660119153966032
-8.939000000000588,-0.46689646068717067
-8.938000000000589,-0.46778053908131545
-8.93700000000059,-0.46866414969495934
-8.93600000000059,-0.4695472916444913
-8.93500000000059,-0.4704299640467705
-8.93400000000059,-0.4713121660191233
-8.933000000000591,-0.47219389667934847
-8.932000000000592,-0.47307515514571563
-8.931000000000592,-0.47395594053696627
-8.930000000000593,-0.47483625197231494
-8.929000000000594,-0.4757160885714501
-8.928000000000594,-0.47659544945453536
-8.927000000000595,-0.47747433374221043
-8.926000000000595,-0.47835274055559035
-8.925000000000596,-0.47923066901626865
-8.924000000000596,-0.48010811824631744
-8.923000000000597,-0.4809850873682869
-8.922000000000597,-0.48186157550520814
-8.921000000000598,-0.4827375817805936
-8.920000000000599,-0.48361310531843643
-8.9190000000006,-0.48448814524321315
-8.9180000000006,-0.4853627006798844
-8.9170000000006,-0.4862367707538945
-8.9160000000006,-0.4871103545911737
-8.915000000000601,-0.48798345131813786
-8.914000000000602,-0.48885606006169074
-8.913000000000602,-0.48972817994922385
-8.912000000000603,-0.49059981010861675
-8.911000000000604,-0.49147094966823957
-8.910000000000604,-0.49234159775695285
-8.909000000000605,-0.4932117535041091
-8.908000000000605,-0.49408141603955164
-8.907000000000606,-0.49495058449361906
-8.906000000000606,-0.49581925799714216
-8.905000000000607,-0.49668743568144785
-8.904000000000607,-0.4975551166783586
-8.903000000000608,-0.4984223001201933
-8.902000000000609,-0.49928898513976877
-8.901000000000609,-0.5001551708703996
-8.90000000000061,-0.5010208564459009
-8.89900000000061,-0.5018860410005866
-8.89800000000061,-0.502750723669273
-8.897000000000611,-0.5036149035872765
-8.896000000000612,-0.5044785798904179
-8.895000000000612,-0.5053417517150202
-8.894000000000613,-0.5062044181979125
-8.893000000000614,-0.5070665784764283
-8.892000000000614,-0.5079282316884067
-8.891000000000615,-0.5087893769721956
-8.890000000000615,-0.5096500134666494
-8.889000000000616,-0.5105101403111308
-8.888000000000616,-0.511369756645514
-8.887000000000617,-0.512228861610183
-8.886000000000617,-0.5130874543460323
-8.885000000000618,-0.5139455339944696
-8.884000000000619,-0.514803099697414
-8.883000000000619,-0.5156601505973016
-8.88200000000062,-0.5165166858370817
-8.88100000000062,-0.517372704560217
-8.88000000000062,-0.5182282059106914
-8.879000000000621,-0.5190831890330019
-8.878000000000622,-0.5199376530721664
-8.877000000000622,-0.5207915971737205
-8.876000000000623,-0.5216450204837197
-8.875000000000624,-0.522497922148742
-8.874000000000624,-0.5233503013158844
-8.873000000000625,-0.5242021571327685
-8.872000000000625,-0.5250534887475391
-8.871000000000626,-0.5259042953088641
-8.870000000000626,-0.5267545759659364
-8.869000000000627,-0.5276043298684766
-8.868000000000627,-0.5284535561667304
-8.867000000000628,-0.5293022540114711
-8.866000000000628,-0.5301504225540012
-8.865000000000629,-0.5309980609461532
-8.86400000000063,-0.5318451683402874
-8.86300000000063,-0.532691743889297
-8.86200000000063,-0.5335377867466068
-8.861000000000631,-0.5343832960661734
-8.860000000000632,-0.5352282710024884
-8.859000000000632,-0.536072710710576
-8.858000000000633,-0.5369166143459978
-8.857000000000633,-0.5377599810648486
-8.856000000000634,-0.5386028100237631
-8.855000000000635,-0.5394451003799114
-8.854000000000635,-0.5402868512910046
-8.853000000000636,-0.5411280619152908
-8.852000000000636,-0.5419687314115593
-8.851000000000637,-0.5428088589391412
-8.850000000000637,-0.543648443657909
-8.849000000000638,-0.5444874847282777
-8.848000000000638,-0.545325981311207
-8.847000000000639,-0.5461639325682
-8.84600000000064,-0.5470013376613048
-8.84500000000064,-0.5478381957531177
-8.84400000000064,-0.5486745060067796
-8.843000000000641,-0.5495102675859808
