x,cos
-9.25900000000041,-0.9862902749871066
-9.258000000000411,-0.9861247621935338
-9.257000000000412,-0.9859582632752809
-9.256000000000412,-0.9857907783988465
-9.255000000000413,-0.9856223077317161
-9.254000000000413,-0.9854528514423597
-9.253000000000414,-0.985282409700234
-9.252000000000415,-0.9851109826757807
-9.251000000000415,-0.9849385705404264
-9.250000000000416,-0.9847651734665839
-9.249000000000416,-0.9845907916276496
-9.248000000000417,-0.9844154251980057
-9.247000000000417,-0.9842390743530187
-9.246000000000418,-0.9840617392690387
-9.245000000000418,-0.9838834201234019
-9.244000000000419,-0.9837041170944267
-9.24300000000042,-0.9835238303614163
-9.24200000000042,-0.9833425601046571
-9.24100000000042,-0.9831603065054201
-9.240000000000421,-0.9829770697459582
-9.239000000000422,-0.9827928500095084
-9.238000000000422,-0.9826076474802902
-9.237000000000423,-0.9824214624425713
-9.236000000000423,-0.9822342948833379
-9.235000000000424,-0.9820461450899024
-9.234000000000425,-0.9818570132504142
-9.233000000000425,-0.9816668995540053
-9.232000000000426,-0.981475804190789
-9.231000000000426,-0.9812837273518606
-9.230000000000427,-0.9810906692292967
-9.229000000000427,-0.980896630016156
-9.228000000000428,-0.9807016099064768
-9.227000000000428,-0.9805056090952796
-9.226000000000429,-0.9803086277785649
-9.22500000000043,-0.9801106661533137
-9.22400000000043,-0.9799117244174879
-9.22300000000043,-0.9797118027700289
-9.222000000000431,-0.9795109014108584
-9.221000000000432,-0.9793090205408775
-9.220000000000432,-0.9791061603619671
-9.219000000000433,-0.9789023210769869
-9.218000000000433,-0.9786975028897765
-9.217000000000434,-0.9784917060051542
-9.216000000000435,-0.9782849306289161
-9.215000000000435,-0.9780771769678379
-9.214000000000436,-0.9778684452296729
-9.213000000000436,-0.9776587356231532
-9.212000000000437,-0.9774480483579879
-9.211000000000437,-0.9772363836448643
-9.210000000000438,-0.9770237416954468
-9.209000000000438,-0.9768101227223775
-9.208000000000439,-0.9765955269392754
-9.20700000000044,-0.9763799545607359
-9.20600000000044,-0.9761634058023315
-9.20500000000044,-0.9759458808806104
-9.204000000000441,-0.975727380013098
-9.203000000000442,-0.9755079034182949
-9.202000000000442,-0.9752874513156776
-9.201000000000443,-0.975066023925698
-9.200000000000443,-0.9748436214697832
-9.199000000000444,-0.9746202441703362
-9.198000000000444,-0.9743958922507335
-9.197000000000445,-0.9741705659353272
-9.196000000000446,-0.973944265449444
-9.195000000000446,-0.9737169910193835
-9.194000000000447,-0.9734887428724208
-9.193000000000447,-0.973259521236803
-9.192000000000448,-0.9730293263417528
-9.191000000000448,-0.972798158417464
-9.190000000000449,-0.9725660176951049
-9.18900000000045,-0.9723329044068163
-9.18800000000045,-0.9720988187857109
-9.18700000000045,-0.9718637610658745
-9.186000000000451,-0.971627731482365
-9.185000000000452,-0.9713907302712117
-9.184000000000452,-0.9711527576694158
-9.183000000000453,-0.9709138139149496
-9.182000000000453,-0.9706738992467568
-9.181000000000454,-0.9704330139047518
-9.180000000000454,-0.9701911581298203
-9.179000000000455,-0.9699483321638179
-9.178000000000456,-0.9697045362495706
-9.177000000000456,-0.9694597706308739
-9.176000000000457,-0.9692140355524933
-9.175000000000457,-0.968967331260164
-9.174000000000458,-0.9687196580005902
-9.173000000000458,-0.9684710160214451
-9.172000000000459,-0.9682214055713707
-9.17100000000046,-0.9679708268999768
-9.17000000000046,-0.9677192802578428
-9.16900000000046,-0.967466765896515
-9.168000000000461,-0.9672132840685073
-9.167000000000462,-0.9669588350273016
-9.166000000000462,-0.9667034190273475
-9.165000000000463,-0.9664470363240598
-9.164000000000463,-0.966189687173822
-9.163000000000464,-0.9659313718339831
-9.162000000000464,-0.9656720905628581
-9.161000000000465,-0.9654118436197281
-9.160000000000466,-0.9651506312648404
-9.159000000000466,-0.9648884537594067
-9.158000000000467,-0.9646253113656051
-9.157000000000467,-0.9643612043465775
-9.156000000000468,-0.9640961329664309
-9.155000000000468,-0.9638300974902366
-9.154000000000469,-0.9635630981840302
-9.15300000000047,-0.9632951353148105
-9.15200000000047,-0.9630262091505407
-9.15100000000047,-0.9627563199601469
-9.150000000000471,-0.962485468013518
-9.149000000000472,-0.9622136535815057
-9.148000000000472,-0.9619408769359251
-9.147000000000473,-0.9616671383495519
-9.146000000000473,-0.9613924380961251
-9.145000000000474,-0.9611167764503452
-9.144000000000474,-0.9608401536878731
-9.143000000000475,-0.9605625700853319
-9.142000000000476,-0.9602840259203049
-9.141000000000476,-0.9600045214713362
-9.140000000000477,-0.9597240570179305
-9.139000000000477,-0.959442632840552
-9.138000000000478,-0.9591602492206246
-9.137000000000478,-0.9588769064405321
-9.136000000000479,-0.9585926047836172
-9.13500000000048,-0.9583073445341814
-9.13400000000048,-0.9580211259774851
-9.13300000000048,-0.9577339493997467
-9.132000000000481,-0.9574458150881423
-9.131000000000482,-0.957156723330807
-9.130000000000482,-0.9568666744168315
-9.129000000000483,-0.9565756686362655
-9.128000000000483,-0.9562837062801139
-9.127000000000484,-0.95599078764034
-9.126000000000484,-0.9556969130098617
-9.125000000000485,-0.9554020826825534
-9.124000000000485,-0.955106296953246
-9.123000000000486,-0.9548095561177247
-9.122000000000487,-0.9545118604727303
-9.121000000000487,-0.9542132103159585
-9.120000000000488,-0.9539136059460597
-9.119000000000488,-0.9536130476626377
-9.118000000000489,-0.9533115357662508
-9.11700000000049,-0.9530090705584109
-9.11600000000049,-0.9527056523415833
-9.11500000000049,-0.9524012814191861
-9.114000000000491,-0.9520959580955901
-9.113000000000492,-0.9517896826761187
-9.112000000000492,-0.951482455467047
-9.111000000000493,-0.9511742767756024
-9.110000000000493,-0.9508651469099633
-9.109000000000494,-0.9505550661792597
-9.108000000000494,-0.9502440348935725
-9.107000000000495,-0.9499320533639322
-9.106000000000495,-0.9496191219023209
-9.105000000000496,-0.94930524082167
-9.104000000000497,-0.94899041043586
-9.103000000000497,-0.9486746310597217
-9.102000000000498,-0.9483579030090343
-9.101000000000498,-0.9480402266005258
-9.100000000000499,-0.9477216021518724
-9.0990000000005,-0.947402029981699
-9.0980000000005,-0.9470815104095769
-9.0970000000005,-0.9467600437560263
-9.096000000000501,-0.9464376303425135
-9.095000000000502,-0.9461142704914519
-9.094000000000502,-0.9457899645262013
-9.093000000000503,-0.9454647127710677
-9.092000000000503,-0.9451385155513028
-9.091000000000504,-0.9448113731931034
-9.090000000000504,-0.9444832860236123
-9.089000000000505,-0.9441542543709165
-9.088000000000505,-0.9438242785640473
-9.087000000000506,-0.9434933589329806
-9.086000000000507,-0.9431614958086364
-9.085000000000507,-0.942828689522877
-9.084000000000508,-0.9424949404085093
-9.083000000000508,-0.942160248799282
-9.082000000000509,-0.9418246150298868
-9.08100000000051,-0.9414880394359574
-9.08000000000051,-0.9411505223540692
-9.07900000000051,-0.9408120641217397
-9.078000000000511,-0.9404726650774263
-9.077000000000512,-0.9401323255605285
-9.076000000000512,-0.9397910459113858
-9.075000000000513,-0.9394488264712776
-9.074000000000513,-0.9391056675824233
-9.073000000000514,-0.9387615695879822
-9.072000000000514,-0.9384165328320514
-9.071000000000515,-0.9380705576596683
-9.070000000000515,-0.9377236444168076
-9.069000000000516,-0.937375793450383
-9.068000000000517,-0.9370270051082447
-9.067000000000517,-0.9366772797391817
-9.066000000000518,-0.9363266176929187
-9.065000000000518,-0.9359750193201181
-9.064000000000519,-0.9356224849723781
-9.06300000000052,-0.935269015002233
-9.06200000000052,-0.9349146097631528
-9.06100000000052,-0.9345592696095427
-9.060000000000521,-0.9342029948967425
-9.059000000000522,-0.9338457859810273
-9.058000000000522,-0.9334876432196058
-9.057000000000523,-0.9331285669706205
-9.056000000000523,-0.9327685575931478
-9.055000000000524,-0.932407615447197
-9.054000000000524,-0.9320457408937102
-9.053000000000525,-0.9316829342945617
-9.052000000000525,-0.9313191960125587
-9.051000000000526,-0.9309545264114386
-9.050000000000527,-0.9305889258558713
-9.049000000000527,-0.9302223947114576
-9.048000000000528,-0.9298549333447282
-9.047000000000528,-0.9294865421231444
-9.046000000000529,-0.9291172214150977
-9.04500000000053,-0.9287469715899088
-9.04400000000053,-0.928375793017827
-9.04300000000053,-0.9280036860700311
-9.042000000000531,-0.9276306511186282
-9.041000000000532,-0.9272566885366528
-9.040000000000532,-0.9268817986980675
-9.039000000000533,-0.9265059819777623
-9.038000000000533,-0.9261292387515542
-9.037000000000534,-0.9257515693961855
-9.036000000000534,-0.9253729742893262
-9.035000000000535,-0.9249934538095709
-9.034000000000535,-0.9246130083364404
-9.033000000000536,-0.9242316382503801
-9.032000000000536,-0.9238493439327599
-9.031000000000537,-0.9234661257658741
-9.030000000000538,-0.9230819841329406
-9.029000000000538,-0.9226969194181015
-9.028000000000539,-0.9223109320064211
-9.02700000000054,-0.921924022283887
-9.02600000000054,-0.9215361906374083
-9.02500000000054,-0.9211474374548175
-9.024000000000541,-0.9207577631248668
-9.023000000000541,-0.9203671680372313
-9.022000000000542,-0.9199756525825056
-9.021000000000543,-0.919583217152205
-9.020000000000543,-0.9191898621387653
-9.019000000000544,-0.9187955879355412
-9.018000000000544,-0.9184003949368069
-9.017000000000545,-0.9180042835377554
-9.016000000000545,-0.9176072541344978
-9.015000000000546,-0.9172093071240638
-9.014000000000546,-0.9168104429044002
-9.013000000000547,-0.9164106618743713
-9.012000000000548,-0.916009964433758
-9.011000000000548,-0.9156083509832575
-9.010000000000549,-0.9152058219244835
-9.00900000000055,-0.9148023776599647
-9.00800000000055,-0.9143980185931461
-9.00700000000055,-0.9139927451283856
-9.006000000000551,-0.9135865576709573
-9.005000000000551,-0.9131794566270485
-9.004000000000552,-0.9127714424037601
-9.003000000000553,-0.9123625154091064
-9.002000000000553,-0.9119526760520144
-9.001000000000554,-0.9115419247423232
-9.000000000000554,-0.9111302618907843
-8.999000000000555,-0.9107176879090602
-8.998000000000555,-0.910304203209725
-8.997000000000556,-0.9098898082062636
-8.996000000000556,-0.9094745033130706
-8.995000000000557,-0.9090582889454509
-8.994000000000558,-0.908641165519619
-8.993000000000558,-0.9082231334526982
-8.992000000000559,-0.9078041931627205
-8.99100000000056,-0.9073843450686262
-8.99000000000056,-0.9069635895902631
-8.98900000000056,-0.906541927148387
-8.98800000000056,-0.90611935816466
-8.987000000000561,-0.9056958830616514
-8.986000000000562,-0.9052715022628359
-8.985000000000563,-0.9048462161925945
-8.984000000000563,-0.9044200252762129
-8.983000000000564,-0.9039929299398821
-8.982000000000564,-0.9035649306106978
-8.981000000000565,-0.9031360277166587
-8.980000000000565,-0.902706221686668
-8.979000000000566,-0.9022755129505315
-8.978000000000566,-0.9018439019389582
-8.977000000000567,-0.9014113890835587
-8.976000000000568,-0.900977974816846
-8.975000000000568,-0.9005436595722341
-8.974000000000569,-0.9001084437840388
-8.97300000000057,-0.899672327887475
-8.97200000000057,-0.8992353123186592
-8.97100000000057,-0.8987973975146067
-8.97000000000057,-0.8983585839132322
-8.969000000000571,-0.8979188719533494
-8.968000000000572,-0.8974782620746701
-8.967000000000573,-0.897036754717804
-8.966000000000573,-0.8965943503242588
-8.965000000000574,-0.8961510493364385
-8.964000000000574,-0.8957068521976442
-8.963000000000575,-0.8952617593520731
-8.962000000000575,-0.8948157712448177
-8.961000000000576,-0.8943688883218661
-8.960000000000576,-0.8939211110301019
-8.959000000000577,-0.8934724398173012
-8.958000000000578,-0.893022875132136
-8.957000000000578,-0.8925724174241705
-8.956000000000579,-0.8921210671438626
-8.95500000000058,-0.8916688247425625
-8.95400000000058,-0.8912156906725124
-8.95300000000058,-0.8907616653868465
-8.95200000000058,-0.8903067493395902
-8.951000000000581,-0.8898509429856591
-8.950000000000582,-0.88939424678086
-8.949000000000582,-0.8889366611818882
-8.948000000000583,-0.8884781866463302
-8.947000000000584,-0.8880188236326602
-8.946000000000584,-0.8875585726002407
-8.945000000000585,-0.8870974340093235
-8.944000000000585,-0.8866354083210464
-8.943000000000586,-0.8861724959974354
-8.942000000000586,-0.8857086975014028
-8.941000000000587,-0.885244013296747
-8.940000000000587,-0.8847784438481522
-8.939000000000588,-0.8843119896211876
-8.938000000000589,-0.8838446510823077
-8.93700000000059,-0.8833764286988507
-8.93600000000059,-0.8829073229390392
-8.93500000000059,-0.8824373342719788
-8.93400000000059,-0.8819664631676579
-8.933000000000591,-0.881494710096948
-8.932000000000592,-0.8810220755316018
-8.931000000000592,-0.8805485599442539
-8.930000000000593,-0.8800741638084197
-8.929000000000594,-0.8795988875984958
-8.928000000000594,-0.8791227317897575
-8.927000000000595,-0.8786456968583616
-8.926000000000595,-0.8781677832813423
-8.925000000000596,-0.8776889915366132
-8.924000000000596,-0.8772093221029662
-8.923000000000597,-0.8767287754600704
-8.922000000000597,-0.8762473520884727
-8.921000000000598,-0.8757650524695964
-8.920000000000599,-0.875281877085741
-8.9190000000006,-0.8747978264200816
-8.9180000000006,-0.8743129009566694
-8.9170000000006,-0.8738271011804291
-8.9160000000006,-0.8733404275771609
-8.915000000000601,-0.8728528806335384
-8.914000000000602,-0.8723644608371082
-8.913000000000602,-0.8718751686762902
-8.912000000000603,-0.8713850046403766
-8.911000000000604,-0.8708939692195313
-8.910000000000604,-0.8704020629047897
-8.909000000000605,-0.8699092861880581
-8.908000000000605,-0.8694156395621131
-8.907000000000606,-0.8689211235206011
-8.906000000000606,-0.8684257385580385
-8.905000000000607,-0.8679294851698099
-8.904000000000607,-0.8674323638521688
-8.903000000000608,-0.8669343751022365
-8.902000000000609,-0.8664355194180017
-8.901000000000609,-0.8659357972983199
-8.90000000000061,-0.8654352092429133
-8.89900000000061,-0.86493375575237
-8.89800000000061,-0.8644314373281431
-8.897000000000611,-0.8639282544725512
-8.896000000000612,-0.8634242076887771
-8.895000000000612,-0.8629192974808677
-8.894000000000613,-0.862413524353733
-8.893000000000614,-0.8619068888131458
-8.892000000000614,-0.861399391365742
-8.891000000000615,-0.8608910325190189
-8.890000000000615,-0.8603818127813353
-8.889000000000616,-0.8598717326619109
-8.888000000000616,-0.8593607926708257
-8.887000000000617,-0.8588489933190198
-8.886000000000617,-0.8583363351182922
-8.885000000000618,-0.8578228185813014
-8.884000000000619,-0.8573084442215638
-8.883000000000619,-0.8567932125534532
-8.88200000000062,-0.8562771240922022
-8.88100000000062,-0.8557601793538985
-8.88000000000062,-0.8552423788554873
-8.879000000000621,-0.8547237231147683
-8.878000000000622,-0.8542042126503977
-8.877000000000622,-0.8536838479818861
-8.876000000000623,-0.8531626296295977
-8.875000000000624,-0.852640558114751
-8.874000000000624,-0.8521176339594173
-8.873000000000625,-0.8515938576865212
-8.872000000000625,-0.8510692298198383
-8.871000000000626,-0.8505437508839969
-8.870000000000626,-0.8500174214044756
-8.869000000000627,-0.8494902419076039
-8.868000000000627,-0.8489622129205613
-8.867000000000628,-0.8484333349713766
-8.866000000000628,-0.847903608588928
-8.865000000000629,-0.8473730343029416
-8.86400000000063,-0.8468416126439918
-8.86300000000063,-0.8463093441435
-8.86200000000063,-0.8457762293337348
-8.861000000000631,-0.8452422687478108
-8.860000000000632,-0.8447074629196888
-8.859000000000632,-0.8441718123841745
-8.858000000000633,-0.8436353176769184
-8.857000000000633,-0.8430979793344149
-8.856000000000634,-0.8425597978940025
-8.855000000000635,-0.8420207738938625
-8.854000000000635,-0.8414809078730191
-8.853000000000636,-0.8409402003713382
-8.852000000000636,-0.840398651929527
-8.851000000000637,-0.8398562630891341
-8.850000000000637,-0.8393130343925482
-8.849000000000638,-0.8387689663829981
-8.848000000000638,-0.8382240596045515
-8.847000000000639,-0.8376783146021156
-8.84600000000064,-0.8371317319214348
-8.84500000000064,-0.8365843121090921
-8.84400000000064,-0.8360360557125072
-8.843000000000641,-0.8354869632799362
-8.842000000000642,-0.8349370353604718
-8.841000000000642,-0.8343862725040417
-8.840000000000643,-0.8338346752614089
-8.839000000000643,-0.8332822441841705
-8.838000000000644,-0.8327289798247572
-8.837000000000645,-0.8321748827364337
-8.836000000000645,-0.8316199534732971
