x,log2
-9.534000000000258,ERROR: Logarithm is undefined for non-positive values
-9.533000000000259,ERROR: Logarithm is undefined for non-positive values
-9.53200000000026,ERROR: Logarithm is undefined for non-positive values
-9.53100000000026,ERROR: Logarithm is undefined for non-positive values
-9.53000000000026,ERROR: Logarithm is undefined for non-positive values
-9.529000000000261,ERROR: Logarithm is undefined for non-positive values
-9.528000000000262,ERROR: Logarithm is undefined for non-positive values
-9.527000000000262,ERROR: Logarithm is undefined for non-positive values
-9.526000000000263,ERROR: Logarithm is undefined for non-positive values
-9.525000000000263,ERROR: Logarithm is undefined for non-positive values
-9.524000000000264,ERROR: Logarithm is undefined for non-positive values
-9.523000000000264,ERROR: Logarithm is undefined for non-positive values
-9.522000000000265,ERROR: Logarithm is undefined for non-positive values
-9.521000000000265,ERROR: Logarithm is undefined for non-positive values
-9.520000000000266,ERROR: Logarithm is undefined for non-positive values
-9.519000000000267,ERROR: Logarithm is undefined for non-positive values
-9.518000000000267,ERROR: Logarithm is undefined for non-positive values
-9.517000000000268,ERROR: Logarithm is undefined for non-positive values
-9.516000000000268,ERROR: Logarithm is undefined for non-positive values
-9.515000000000269,ERROR: Logarithm is undefined for non-positive values
-9.51400000000027,ERROR: Logarithm is undefined for non-positive values
-9.51300000000027,ERROR: Logarithm is undefined for non-positive values
-9.51200000000027,ERROR: Logarithm is undefined for non-positive values
-9.511000000000271,ERROR: Logarithm is undefined for non-positive values
-9.510000000000272,ERROR: Logarithm is undefined for non-positive values
-9.509000000000272,ERROR: Logarithm is undefined for non-positive values
-9.508000000000273,ERROR: Logarithm is undefined for non-positive values
-9.507000000000273,ERROR: Logarithm is undefined for non-positive values
-9.506000000000274,ERROR: Logarithm is undefined for non-positive values
-9.505000000000274,ERROR: Logarithm is undefined for non-positive values
-9.504000000000275,ERROR: Logarithm is undefined for non-positive values
-9.503000000000275,ERROR: Logarithm is undefined for non-positive values
-9.502000000000276,ERROR: Logarithm is undefined for non-positive values
-9.501000000000277,ERROR: Logarithm is undefined for non-positive values
-9.500000000000277,ERROR: Logarithm is undefined for non-positive values
-9.499000000000278,ERROR: Logarithm is undefined for non-positive values
-9.498000000000278,ERROR: Logarithm is undefined for non-positive values
-9.497000000000279,ERROR: Logarithm is undefined for non-positive values
-9.49600000000028,ERROR: Logarithm is undefined for non-positive values
-9.49500000000028,ERROR: Logarithm is undefined for non-positive values
-9.49400000000028,ERROR: Logarithm is undefined for non-positive values
-9.493000000000281,ERROR: Logarithm is undefined for non-positive values
-9.492000000000282,ERROR: Logarithm is undefined for non-positive values
-9.491000000000282,ERROR: Logarithm is undefined for non-positive values
-9.490000000000283,ERROR: Logarithm is undefined for non-positive values
-9.489000000000283,ERROR: Logarithm is undefined for non-positive values
-9.488000000000284,ERROR: Logarithm is undefined for non-positive values
-9.487000000000284,ERROR: Logarithm is undefined for non-positive values
-9.486000000000285,ERROR: Logarithm is undefined for non-positive values
-9.485000000000285,ERROR: Logarithm is undefined for non-positive values
-9.484000000000286,ERROR: Logarithm is undefined for non-positive values
-9.483000000000287,ERROR: Logarithm is undefined for non-positive values
-9.482000000000287,ERROR: Logarithm is undefined for non-positive values
-9.481000000000288,ERROR: Logarithm is undefined for non-positive values
-9.480000000000288,ERROR: Logarithm is undefined for non-positive values
-9.479000000000289,ERROR: Logarithm is undefined for non-positive values
-9.47800000000029,ERROR: Logarithm is undefined for non-positive values
-9.47700000000029,ERROR: Logarithm is undefined for non-positive values
-9.47600000000029,ERROR: Logarithm is undefined for non-positive values
-9.475000000000291,ERROR: Logarithm is undefined for non-positive values
-9.474000000000292,ERROR: Logarithm is undefined for non-positive values
-9.473000000000292,ERROR: Logarithm is undefined for non-positive values
-9.472000000000293,ERROR: Logarithm is undefined for non-positive values
-9.471000000000293,ERROR: Logarithm is undefined for non-positive values
-9.470000000000294,ERROR: Logarithm is undefined for non-positive values
-9.469000000000294,ERROR: Logarithm is undefined for non-positive values
-9.468000000000295,ERROR: Logarithm is undefined for non-positive values
-9.467000000000295,ERROR: Logarithm is undefined for non-positive values
-9.466000000000296,ERROR: Logarithm is undefined for non-positive values
-9.465000000000297,ERROR: Logarithm is undefined for non-positive values
-9.464000000000297,ERROR: Logarithm is undefined for non-positive values
-9.463000000000298,ERROR: Logarithm is undefined for non-positive values
-9.462000000000298,ERROR: Logarithm is undefined for non-positive values
-9.461000000000299,ERROR: Logarithm is undefined for non-positive values
-9.4600000000003,ERROR: Logarithm is undefined for non-positive values
-9.4590000000003,ERROR: Logarithm is undefined for non-positive values
-9.4580000000003,ERROR: Logarithm is undefined for non-positive values
-9.457000000000301,ERROR: Logarithm is undefined for non-positive values
-9.456000000000301,ERROR: Logarithm is undefined for non-positive values
-9.455000000000302,ERROR: Logarithm is undefined for non-positive values
-9.454000000000303,ERROR: Logarithm is undefined for non-positive values
-9.453000000000303,ERROR: Logarithm is undefined for non-positive values
-9.452000000000304,ERROR: Logarithm is undefined for non-positive values
-9.451000000000304,ERROR: Logarithm is undefined for non-positive values
-9.450000000000305,ERROR: Logarithm is undefined for non-positive values
-9.449000000000305,ERROR: Logarithm is undefined for non-positive values
-9.448000000000306,ERROR: Logarithm is undefined for non-positive values
-9.447000000000306,ERROR: Logarithm is undefined for non-positive values
-9.446000000000307,ERROR: Logarithm is undefined for non-positive values
-9.445000000000308,ERROR: Logarithm is undefined for non-positive values
-9.444000000000308,ERROR: Logarithm is undefined for non-positive values
-9.443000000000309,ERROR: Logarithm is undefined for non-positive values
-9.44200000000031,ERROR: Logarithm is undefined for non-positive values
-9.44100000000031,ERROR: Logarithm is undefined for non-positive values
-9.44000000000031,ERROR: Logarithm is undefined for non-positive values
-9.439000000000311,ERROR: Logarithm is undefined for non-positive values
-9.438000000000311,ERROR: Logarithm is undefined for non-positive values
-9.437000000000312,ERROR: Logarithm is undefined for non-positive values
-9.436000000000313,ERROR: Logarithm is undefined for non-positive values
-9.435000000000313,ERROR: Logarithm is undefined for non-positive values
-9.434000000000314,ERROR: Logarithm is undefined for non-positive values
-9.433000000000314,ERROR: Logarithm is undefined for non-positive values
-9.432000000000315,ERROR: Logarithm is undefined for non-positive values
-9.431000000000315,ERROR: Logarithm is undefined for non-positive values
-9.430000000000316,ERROR: Logarithm is undefined for non-positive values
-9.429000000000316,ERROR: Logarithm is undefined for non-positive values
-9.428000000000317,ERROR: Logarithm is undefined for non-positive values
-9.427000000000318,ERROR: Logarithm is undefined for non-positive values
-9.426000000000318,ERROR: Logarithm is undefined for non-positive values
-9.425000000000319,ERROR: Logarithm is undefined for non-positive values
-9.42400000000032,ERROR: Logarithm is undefined for non-positive values
-9.42300000000032,ERROR: Logarithm is undefined for non-positive values
-9.42200000000032,ERROR: Logarithm is undefined for non-positive values
-9.421000000000321,ERROR: Logarithm is undefined for non-positive values
-9.420000000000321,ERROR: Logarithm is undefined for non-positive values
-9.419000000000322,ERROR: Logarithm is undefined for non-positive values
-9.418000000000323,ERROR: Logarithm is undefined for non-positive values
-9.417000000000323,ERROR: Logarithm is undefined for non-positive values
-9.416000000000324,ERROR: Logarithm is undefined for non-positive values
-9.415000000000324,ERROR: Logarithm is undefined for non-positive values
-9.414000000000325,ERROR: Logarithm is undefined for non-positive values
-9.413000000000325,ERROR: Logarithm is undefined for non-positive values
-9.412000000000326,ERROR: Logarithm is undefined for non-positive values
-9.411000000000326,ERROR: Logarithm is undefined for non-positive values
-9.410000000000327,ERROR: Logarithm is undefined for non-positive values
-9.409000000000328,ERROR: Logarithm is undefined for non-positive values
-9.408000000000328,ERROR: Logarithm is undefined for non-positive values
-9.407000000000329,ERROR: Logarithm is undefined for non-positive values
-9.40600000000033,ERROR: Logarithm is undefined for non-positive values
-9.40500000000033,ERROR: Logarithm is undefined for non-positive values
-9.40400000000033,ERROR: Logarithm is undefined for non-positive values
-9.40300000000033,ERROR: Logarithm is undefined for non-positive values
-9.402000000000331,ERROR: Logarithm is undefined for non-positive values
-9.401000000000332,ERROR: Logarithm is undefined for non-positive values
-9.400000000000333,ERROR: Logarithm is undefined for non-positive values
-9.399000000000333,ERROR: Logarithm is undefined for non-positive values
-9.398000000000334,ERROR: Logarithm is undefined for non-positive values
-9.397000000000334,ERROR: Logarithm is undefined for non-positive values
-9.396000000000335,ERROR: Logarithm is undefined for non-positive values
-9.395000000000335,ERROR: Logarithm is undefined for non-positive values
-9.394000000000336,ERROR: Logarithm is undefined for non-positive values
-9.393000000000336,ERROR: Logarithm is undefined for non-positive values
-9.392000000000337,ERROR: Logarithm is undefined for non-positive values
-9.391000000000338,ERROR: Logarithm is undefined for non-positive values
-9.390000000000338,ERROR: Logarithm is undefined for non-positive values
-9.389000000000339,ERROR: Logarithm is undefined for non-positive values
-9.38800000000034,ERROR: Logarithm is undefined for non-positive values
-9.38700000000034,ERROR: Logarithm is undefined for non-positive values
-9.38600000000034,ERROR: Logarithm is undefined for non-positive values
-9.38500000000034,ERROR: Logarithm is undefined for non-positive values
-9.384000000000341,ERROR: Logarithm is undefined for non-positive values
-9.383000000000342,ERROR: Logarithm is undefined for non-positive values
-9.382000000000343,ERROR: Logarithm is undefined for non-positive values
