x,ln
-9.563000000000242,ERROR: Natural logarithm is undefined for non-positive values
-9.562000000000243,ERROR: Natural logarithm is undefined for non-positive values
-9.561000000000243,ERROR: Natural logarithm is undefined for non-positive values
-9.560000000000244,ERROR: Natural logarithm is undefined for non-positive values
-9.559000000000244,ERROR: Natural logarithm is undefined for non-positive values
-9.558000000000245,ERROR: Natural logarithm is undefined for non-positive values
-9.557000000000246,ERROR: Natural logarithm is undefined for non-positive values
-9.556000000000246,ERROR: Natural logarithm is undefined for non-positive values
-9.555000000000247,ERROR: Natural logarithm is undefined for non-positive values
-9.554000000000247,ERROR: Natural logarithm is undefined for non-positive values
-9.553000000000248,ERROR: Natural logarithm is undefined for non-positive values
-9.552000000000248,ERROR: Natural logarithm is undefined for non-positive values
-9.551000000000249,ERROR: Natural logarithm is undefined for non-positive values
-9.55000000000025,ERROR: Natural logarithm is undefined for non-positive values
-9.54900000000025,ERROR: Natural logarithm is undefined for non-positive values
-9.54800000000025,ERROR: Natural logarithm is undefined for non-positive values
-9.547000000000251,ERROR: Natural logarithm is undefined for non-positive values
-9.546000000000252,ERROR: Natural logarithm is undefined for non-positive values
-9.545000000000252,ERROR: Natural logarithm is undefined for non-positive values
-9.544000000000253,ERROR: Natural logarithm is undefined for non-positive values
-9.543000000000253,ERROR: Natural logarithm is undefined for non-positive values
-9.542000000000254,ERROR: Natural logarithm is undefined for non-positive values
-9.541000000000254,ERROR: Natural logarithm is undefined for non-positive values
-9.540000000000255,ERROR: Natural logarithm is undefined for non-positive values
-9.539000000000255,ERROR: Natural logarithm is undefined for non-positive values
-9.538000000000256,ERROR: Natural logarithm is undefined for non-positive values
-9.537000000000257,ERROR: Natural logarithm is undefined for non-positive values
-9.536000000000257,ERROR: Natural logarithm is undefined for non-positive values
-9.535000000000258,ERROR: Natural logarithm is undefined for non-positive values
-9.534000000000258,ERROR: Natural logarithm is undefined for non-positive values
-9.533000000000259,ERROR: Natural logarithm is undefined for non-positive values
-9.53200000000026,ERROR: Natural logarithm is undefined for non-positive values
-9.53100000000026,ERROR: Natural logarithm is undefined for non-positive values
-9.53000000000026,ERROR: Natural logarithm is undefined for non-positive values
-9.529000000000261,ERROR: Natural logarithm is undefined for non-positive values
-9.528000000000262,ERROR: Natural logarithm is undefined for non-positive values
-9.527000000000262,ERROR: Natural logarithm is undefined for non-positive values
-9.526000000000263,ERROR: Natural logarithm is undefined for non-positive values
-9.525000000000263,ERROR: Natural logarithm is undefined for non-positive values
-9.524000000000264,ERROR: Natural logarithm is undefined for non-positive values
-9.523000000000264,ERROR: Natural logarithm is undefined for non-positive values
-9.522000000000265,ERROR: Natural logarithm is undefined for non-positive values
-9.521000000000265,ERROR: Natural logarithm is undefined for non-positive values
-9.520000000000266,ERROR: Natural logarithm is undefined for non-positive values
-9.519000000000267,ERROR: Natural logarithm is undefined for non-positive values
-9.518000000000267,ERROR: Natural logarithm is undefined for non-positive values
-9.517000000000268,ERROR: Natural logarithm is undefined for non-positive values
-9.516000000000268,ERROR: Natural logarithm is undefined for non-positive values
-9.515000000000269,ERROR: Natural logarithm is undefined for non-positive values
-9.51400000000027,ERROR: Natural logarithm is undefined for non-positive values
-9.51300000000027,ERROR: Natural logarithm is undefined for non-positive values
-9.51200000000027,ERROR: Natural logarithm is undefined for non-positive values
-9.511000000000271,ERROR: Natural logarithm is undefined for non-positive values
-9.510000000000272,ERROR: Natural logarithm is undefined for non-positive values
-9.509000000000272,ERROR: Natural logarithm is undefined for non-positive values
-9.508000000000273,ERROR: Natural logarithm is undefined for non-positive values
-9.507000000000273,ERROR: Natural logarithm is undefined for non-positive values
-9.506000000000274,ERROR: Natural logarithm is undefined for non-positive values
-9.505000000000274,ERROR: Natural logarithm is undefined for non-positive values
-9.504000000000275,ERROR: Natural logarithm is undefined for non-positive values
-9.503000000000275,ERROR: Natural logarithm is undefined for non-positive values
-9.502000000000276,ERROR: Natural logarithm is undefined for non-positive values
-9.501000000000277,ERROR: Natural logarithm is undefined for non-positive values
-9.500000000000277,ERROR: Natural logarithm is undefined for non-positive values
-9.499000000000278,ERROR: Natural logarithm is undefined for non-positive values
-9.498000000000278,ERROR: Natural logarithm is undefined for non-positive values
-9.497000000000279,ERROR: Natural logarithm is undefined for non-positive values
-9.49600000000028,ERROR: Natural logarithm is undefined for non-positive values
-9.49500000000028,ERROR: Natural logarithm is undefined for non-positive values
-9.49400000000028,ERROR: Natural logarithm is undefined for non-positive values
-9.493000000000281,ERROR: Natural logarithm is undefined for non-positive values
-9.492000000000282,ERROR: Natural logarithm is undefined for non-positive values
-9.491000000000282,ERROR: Natural logarithm is undefined for non-positive values
-9.490000000000283,ERROR: Natural logarithm is undefined for non-positive values
-9.489000000000283,ERROR: Natural logarithm is undefined for non-positive values
-9.488000000000284,ERROR: Natural logarithm is undefined for non-positive values
-9.487000000000284,ERROR: Natural logarithm is undefined for non-positive values
-9.486000000000285,ERROR: Natural logarithm is undefined for non-positive values
-9.485000000000285,ERROR: Natural logarithm is undefined for non-positive values
-9.484000000000286,ERROR: Natural logarithm is undefined for non-positive values
-9.483000000000287,ERROR: Natural logarithm is undefined for non-positive values
-9.482000000000287,ERROR: Natural logarithm is undefined for non-positive values
-9.481000000000288,ERROR: Natural logarithm is undefined for non-positive values
-9.480000000000288,ERROR: Natural logarithm is undefined for non-positive values
-9.479000000000289,ERROR: Natural logarithm is undefined for non-positive values
-9.47800000000029,ERROR: Natural logarithm is undefined for non-positive values
-9.47700000000029,ERROR: Natural logarithm is undefined for non-positive values
-9.47600000000029,ERROR: Natural logarithm is undefined for non-positive values
-9.475000000000291,ERROR: Natural logarithm is undefined for non-positive values
-9.474000000000292,ERROR: Natural logarithm is undefined for non-positive values
-9.473000000000292,ERROR: Natural logarithm is undefined for non-positive values
-9.472000000000293,ERROR: Natural logarithm is undefined for non-positive values
-9.471000000000293,ERROR: Natural logarithm is undefined for non-positive values
-9.470000000000294,ERROR: Natural logarithm is undefined for non-positive values
-9.469000000000294,ERROR: Natural logarithm is undefined for non-positive values
-9.468000000000295,ERROR: Natural logarithm is undefined for non-positive values
-9.467000000000295,ERROR: Natural logarithm is undefined for non-positive values
-9.466000000000296,ERROR: Natural logarithm is undefined for non-positive values
-9.465000000000297,ERROR: Natural logarithm is undefined for non-positive values
-9.464000000000297,ERROR: Natural logarithm is undefined for non-positive values
-9.463000000000298,ERROR: Natural logarithm is undefined for non-positive values
-9.462000000000298,ERROR: Natural logarithm is undefined for non-positive values
-9.461000000000299,ERROR: Natural logarithm is undefined for non-positive values
-9.4600000000003,ERROR: Natural logarithm is undefined for non-positive values
-9.4590000000003,ERROR: Natural logarithm is undefined for non-positive values
-9.4580000000003,ERROR: Natural logarithm is undefined for non-positive values
-9.457000000000301,ERROR: Natural logarithm is undefined for non-positive values
-9.456000000000301,ERROR: Natural logarithm is undefined for non-positive values
-9.455000000000302,ERROR: Natural logarithm is undefined for non-positive values
-9.454000000000303,ERROR: Natural logarithm is undefined for non-positive values
-9.453000000000303,ERROR: Natural logarithm is undefined for non-positive values
-9.452000000000304,ERROR: Natural logarithm is undefined for non-positive values
-9.451000000000304,ERROR: Natural logarithm is undefined for non-positive values
-9.450000000000305,ERROR: Natural logarithm is undefined for non-positive values
-9.449000000000305,ERROR: Natural logarithm is undefined for non-positive values
-9.448000000000306,ERROR: Natural logarithm is undefined for non-positive values
-9.447000000000306,ERROR: Natural logarithm is undefined for non-positive values
-9.446000000000307,ERROR: Natural logarithm is undefined for non-positive values
-9.445000000000308,ERROR: Natural logarithm is undefined for non-positive values
-9.444000000000308,ERROR: Natural logarithm is undefined for non-positive values
-9.443000000000309,ERROR: Natural logarithm is undefined for non-positive values
