x,tan
-9.254000000000413,0.1724578135122363
-9.253000000000414,0.17348773317065216
-9.252000000000415,0.17451801024804872
-9.251000000000415,0.1755486469921451
-9.250000000000416,0.17657964565366854
-9.249000000000416,0.17761100848637493
-9.248000000000417,0.1786427377470716
-9.247000000000417,0.1796748356956332
-9.246000000000418,0.18070730459502884
-9.245000000000418,0.1817401467113348
-9.244000000000419,0.18277336431376268
-9.24300000000042,0.1838069596746759
-9.24200000000042,0.18484093506961047
-9.24100000000042,0.185875292777297
-9.240000000000421,0.18691003507968212
-9.239000000000422,0.18794516426194816
-9.238000000000422,0.18898068261253545
-9.237000000000423,0.1900165924039995
-9.236000000000423,0.19105289596978065
-9.235000000000424,0.192089595588955
-9.234000000000425,0.19312669356320353
-9.233000000000425,0.19416419219757086
-9.232000000000426,0.19520209380048265
-9.231000000000426,0.196240400683773
-9.230000000000427,0.19727911516270386
-9.229000000000427,0.19831823955598576
-9.228000000000428,0.19935777618579956
-9.227000000000428,0.20039772737782044
-9.226000000000429,0.20143809546123456
-9.22500000000043,0.2024788827687672
-9.22400000000043,0.20352009163670012
-9.22300000000043,0.2045617244048951
-9.222000000000431,0.20560378341681615
-9.221000000000432,0.2066462710195505
-9.220000000000432,0.20768918956383298
-9.219000000000433,0.2087325414040641
-9.218000000000433,0.20977632889833933
-9.217000000000434,0.2108205544084628
-9.216000000000435,0.21186522029997687
-9.215000000000435,0.21291032894218023
-9.214000000000436,0.2139558827081531
-9.213000000000436,0.2150018839747783
-9.212000000000437,0.21604833512276445
-9.211000000000437,0.21709523853666937
-9.210000000000438,0.2181425966049227
-9.209000000000438,0.2191904117198459
-9.208000000000439,0.2202386862776814
-9.20700000000044,0.22128742267860824
-9.20600000000044,0.22233662332677329
-9.20500000000044,0.22338629063030657
-9.204000000000441,0.22443642700135047
-9.203000000000442,0.2254870348560795
-9.202000000000442,0.22653811661472545
-9.201000000000443,0.2275896747016001
-9.200000000000443,0.22864171154512072
-9.199000000000444,0.22969422957783064
-9.198000000000444,0.23074723123642507
-9.197000000000445,0.2318007189617738
-9.196000000000446,0.23285469519894653
-9.195000000000446,0.23390916239723736
-9.194000000000447,0.23496412301018488
-9.193000000000447,0.23601957949560023
-9.192000000000448,0.23707553431558964
-9.191000000000448,0.23813198993658016
-9.190000000000449,0.2391889488293408
-9.18900000000045,0.2402464134690135
-9.18800000000045,0.24130438633512874
-9.18700000000045,0.24236286991163608
-9.186000000000451,0.24342186668693025
-9.185000000000452,0.24448137915387094
-9.184000000000452,0.24554140980980943
-9.183000000000453,0.246601961156615
-9.182000000000453,0.24766303559808597
-9.181000000000454,0.24872463585114674
-9.180000000000454,0.24978676432803332
-9.179000000000455,0.25084942354893536
-9.178000000000456,0.2519126160386858
-9.177000000000456,0.2529763443267884
-9.176000000000457,0.2540406109474367
-9.175000000000457,0.2551054184395492
-9.174000000000458,0.25617076934678723
-9.173000000000458,0.25723666621758506
-9.172000000000459,0.2583031116051745
-9.17100000000046,0.2593701080676121
-9.17000000000046,0.2604376581678007
-9.16900000000046,0.2615057644735234
-9.168000000000461,0.2625744295574629
-9.167000000000462,0.26364365599723183
-9.166000000000462,0.26471344637539856
-9.165000000000463,0.26578380327951173
-9.164000000000463,0.2668547293021305
-9.163000000000464,0.26792622704084723
-9.162000000000464,0.2689982990983189
-9.161000000000465,0.27007094808229054
-9.160000000000466,0.27114417660562307
-9.159000000000466,0.2722179872863223
-9.158000000000467,0.27329238274756357
-9.157000000000467,0.2743673656177228
-9.156000000000468,0.27544293853039836
-9.155000000000468,0.2765191041244439
-9.154000000000469,0.2775958650439942
-9.15300000000047,0.2786732239384925
-9.15200000000047,0.27975118346271943
-9.15100000000047,0.2808297462768185
-9.150000000000471,0.2819089150463288
-9.149000000000472,0.28298869244220876
-9.148000000000472,0.2840690811408661
-9.147000000000473,0.28515008382418794
-9.146000000000473,0.286231703179566
-9.145000000000474,0.2873139418999298
-9.144000000000474,0.28839680268376894
-9.143000000000475,0.2894802882351685
-9.142000000000476,0.2905644012638349
-9.141000000000476,0.29164914448512547
-9.140000000000477,0.2927345206200763
-9.139000000000477,0.29382053239543315
-9.138000000000478,0.29490718254368226
-9.137000000000478,0.29599447380307675
-9.136000000000479,0.297082408917667
-9.13500000000048,0.29817099063733365
-9.13400000000048,0.29926022171781147
-9.13300000000048,0.3003501049207278
-9.132000000000481,0.3014406430136222
-9.131000000000482,0.30253183876998635
-9.130000000000482,0.30362369496928954
-9.129000000000483,0.30471621439700886
-9.128000000000483,0.3058093998446611
-9.127000000000484,0.3069032541098343
-9.126000000000484,0.30799777999621775
-9.125000000000485,0.3090929803136319
-9.124000000000485,0.31018885787806016
-9.123000000000486,0.3112854155116812
-9.122000000000487,0.3123826560428998
-9.121000000000487,0.31348058230637627
-9.120000000000488,0.3145791971430623
-9.119000000000488,0.31567850340022746
-9.118000000000489,0.31677850393149665
-9.11700000000049,0.31787920159687655
-9.11600000000049,0.3189805992627916
-9.11500000000049,0.3200826998021149
-9.114000000000491,0.32118550609420266
-9.113000000000492,0.3222890210249202
-9.112000000000492,0.32339324748668385
-9.111000000000493,0.3244981883784867
-9.110000000000493,0.32560384660593505
-9.109000000000494,0.3267102250812786
-9.108000000000494,0.32781732672344804
-9.107000000000495,0.32892515445808235
-9.106000000000495,0.330033711217568
-9.105000000000496,0.33114299994107027
-9.104000000000497,0.33225302357456554
-9.103000000000497,0.3333637850708776
-9.102000000000498,0.33447528738971044
-9.101000000000498,0.33558753349768183
-9.100000000000499,0.33670052636835857
-9.0990000000005,0.33781426898229194
-9.0980000000005,0.3389287643270502
-9.0970000000005,0.3400440153972536
-9.096000000000501,0.34116002519461214
-9.095000000000502,0.3422767967279566
-9.094000000000502,0.3433943330132751
-9.093000000000503,0.3445126370737512
-9.092000000000503,0.34563171193979475
-9.091000000000504,0.3467515606490815
-9.090000000000504,0.3478721862465863
-9.089000000000505,0.3489935917846205
-9.088000000000505,0.35011578032286833
-9.087000000000506,0.35123875492842044
-9.086000000000507,0.35236251867581486
-9.085000000000507,0.3534870746470688
-9.084000000000508,0.35461242593171954
-9.083000000000508,0.355738575626857
-9.082000000000509,0.35686552683716566
-9.08100000000051,0.3579932826749585
-9.08000000000051,0.3591218462602139
-9.07900000000051,0.36025122072061744
-9.078000000000511,0.3613814091915928
-9.077000000000512,0.36251241481634655
-9.076000000000512,0.363644240745902
-9.075000000000513,0.3647768901391388
-9.074000000000513,0.36591036616283
-9.073000000000514,0.36704467199168367
-9.072000000000514,0.3681798108083769
-9.071000000000515,0.36931578580360025
-9.070000000000515,0.3704526001760918
-9.069000000000516,0.37159025713267896
-9.068000000000517,0.3727287598883182
-9.067000000000517,0.37386811166613304
-9.066000000000518,0.3750083156974547
-9.065000000000518,0.37614937522186326
-9.064000000000519,0.3772912934872243
-9.06300000000052,0.3784340737497328
-9.06200000000052,0.3795777192739519
-9.06100000000052,0.3807222333328537
-9.060000000000521,0.3818676192078604
-9.059000000000522,0.3830138801888852
-9.058000000000522,0.3841610195743735
-9.057000000000523,0.38530904067134375
-9.056000000000523,0.3864579467954312
-9.055000000000524,0.38760774127092545
-9.054000000000524,0.38875842743081734
-9.053000000000525,0.3899100086168387
-9.052000000000525,0.3910624881795026
-9.051000000000526,0.39221586947815046
-9.050000000000527,0.3933701558809921
-9.049000000000527,0.39452535076514755
-9.048000000000528,0.3956814575166931
-9.047000000000528,0.3968384795307032
-9.046000000000529,0.3979964202112926
-9.04500000000053,0.3991552829716625
-9.04400000000053,0.40031507123414395
-9.04300000000053,0.40147578843024073
-9.042000000000531,0.4026374380006738
-9.041000000000532,0.403800023395429
-9.040000000000532,0.404963548073797
-9.039000000000533,0.4061280155044211
-9.038000000000533,0.40729342916534184
-9.037000000000534,0.4084597925440437
-9.036000000000534,0.40962710913749895
-9.035000000000535,0.4107953824522121
-9.034000000000535,0.4119646160042711
-9.033000000000536,0.4131348133193879
-9.032000000000536,0.4143059779329479
-9.031000000000537,0.4154781133900566
-9.030000000000538,0.4166512232455862
-9.029000000000538,0.41782531106422155
-9.028000000000539,0.4190003804205095
-9.02700000000054,0.42017643489890466
-9.02600000000054,0.4213534780938186
-9.02500000000054,0.42253151360966706
-9.024000000000541,0.4237105450609186
-9.023000000000541,0.4248905760721432
-9.022000000000542,0.4260716102780606
-9.021000000000543,0.4272536513235893
-9.020000000000543,0.4284367028638948
-9.019000000000544,0.4296207685644431
-9.018000000000544,0.43080585210104433
-9.017000000000545,0.431991957159908
-9.016000000000545,0.4331790874376889
-9.015000000000546,0.4343672466415414
-9.014000000000546,0.43555643848916586
-9.013000000000547,0.4367466667088644
-9.012000000000548,0.43793793503958733
-9.011000000000548,0.439130247230989
-9.010000000000549,0.44032360704347395
-9.00900000000055,0.4415180182482554
-9.00800000000055,0.442713484627401
-9.00700000000055,0.44391000997388935
-9.006000000000551,0.44510759809166295
-9.005000000000551,0.44630625279567593
-9.004000000000552,0.4475059779119549
-9.003000000000553,0.4487067772776459
-9.002000000000553,0.44990865474107095
-9.001000000000554,0.4511116141617823
-9.000000000000554,0.4523156594106155
-8.999000000000555,0.453520794369745
-8.998000000000555,0.4547270229327367
-8.997000000000556,0.4559343490046067
-8.996000000000556,0.4571427765018728
-8.995000000000557,0.45835230935261273
-8.994000000000558,0.4595629514965186
-8.993000000000558,0.4607747068849533
-8.992000000000559,0.46198757948100755
-8.99100000000056,0.46320157325955585
-8.99000000000056,0.46441669220731413
-8.98900000000056,0.4656329403228962
-8.98800000000056,0.4668503216168718
-8.987000000000561,0.4680688401118252
-8.986000000000562,0.4692884998424109
-8.985000000000563,0.47050930485541476
-8.984000000000563,0.47173125920981285
-8.983000000000564,0.47295436697682663
-8.982000000000564,0.4741786322399873
-8.981000000000565,0.47540405909519073
-8.980000000000565,0.4766306516507636
-8.979000000000566,0.4778584140275144
-8.978000000000566,0.4790873503588036
-8.977000000000567,0.480317464790599
-8.976000000000568,0.48154876148153625
-8.975000000000568,0.48278124460298505
-8.974000000000569,0.48401491833910654
-8.97300000000057,0.4852497868869162
-8.97200000000057,0.4864858544563489
-8.97100000000057,0.48772312527031775
-8.97000000000057,0.48896160356478047
-8.969000000000571,0.4902012935887999
-8.968000000000572,0.4914421996046115
-8.967000000000573,0.4926843258876827
-8.966000000000573,0.49392767672678134
-8.965000000000574,0.49517225642403745
-8.964000000000574,0.4964180692950108
-8.963000000000575,0.4976651196687535
-8.962000000000575,0.49891341188787947
-8.961000000000576,0.500162950308627
-8.960000000000576,0.5014137393009247
-8.959000000000577,0.5026657832484626
-8.958000000000578,0.5039190865487563
-8.957000000000578,0.5051736536132126
-8.956000000000579,0.5064294888672016
-8.95500000000058,0.507686596750122
-8.95400000000058,0.5089449817154698
-8.95300000000058,0.5102046482309086
-8.95200000000058,0.5114656007783367
-8.951000000000581,0.5127278438539591
-8.950000000000582,0.5139913819683557
-8.949000000000582,0.5152562196465513
-8.948000000000583,0.5165223614280899
-8.947000000000584,0.5177898118670994
-8.946000000000584,0.5190585755323689
-8.945000000000585,0.5203286570074189
-8.944000000000585,0.5216000608905722
-8.943000000000586,0.5228727917950261
-8.942000000000586,0.5241468543489285
-8.941000000000587,0.5254222531954483
-8.940000000000587,0.5266989929928506
-8.939000000000588,0.5279770784145705
-8.938000000000589,0.5292565141492875
-8.93700000000059,0.5305373049010008
-8.93600000000059,0.5318194553891037
-8.93500000000059,0.533102970348462
-8.93400000000059,0.5343878545294856
-8.933000000000591,0.53567411269821
-8.932000000000592,0.5369617496363707
-8.931000000000592,0.5382507701414805
-8.930000000000593,0.539541179026908
-8.929000000000594,0.5408329811219552
-8.928000000000594,0.5421261812719379
-8.927000000000595,0.5434207843382629
-8.926000000000595,0.5447167951985077
-8.925000000000596,0.5460142187465016
-8.924000000000596,0.5473130598924058
-8.923000000000597,0.5486133235627929
-8.922000000000597,0.5499150147007299
-8.921000000000598,0.5512181382658594
-8.920000000000599,0.5525226992344805
-8.9190000000006,0.5538287025996335
-8.9180000000006,0.5551361533711817
-8.9170000000006,0.5564450565758954
-8.9160000000006,0.5577554172575353
-8.915000000000601,0.5590672404769373
-8.914000000000602,0.5603805313120982
-8.913000000000602,0.5616952948582599
-8.912000000000603,0.5630115362279947
-8.911000000000604,0.5643292605512941
-8.910000000000604,0.5656484729756533
-8.909000000000605,0.5669691786661604
-8.908000000000605,0.5682913828055808
-8.907000000000606,0.5696150905944507
-8.906000000000606,0.5709403072511601
-8.905000000000607,0.5722670380120468
-8.904000000000607,0.5735952881314835
-8.903000000000608,0.5749250628819684
-8.902000000000609,0.5762563675542168
-8.901000000000609,0.5775892074572513
-8.90000000000061,0.5789235879184951
-8.89900000000061,0.5802595142838619
-8.89800000000061,0.5815969919178517
-8.897000000000611,0.5829360262036405
-8.896000000000612,0.5842766225431777
-8.895000000000612,0.5856187863572774
-8.894000000000613,0.586962523085717
-8.893000000000614,0.588307838187329
-8.892000000000614,0.5896547371400978
-8.891000000000615,0.5910032254412586
-8.890000000000615,0.5923533086073917
-8.889000000000616,0.5937049921745201
-8.888000000000616,0.5950582816982108
-8.887000000000617,0.5964131827536712
-8.886000000000617,0.5977697009358468
-8.885000000000618,0.5991278418595246
-8.884000000000619,0.6004876111594296
-8.883000000000619,0.6018490144903323
-8.88200000000062,0.6032120575271426
-8.88100000000062,0.6045767459650143
-8.88000000000062,0.6059430855194535
-8.879000000000621,0.6073110819264131
-8.878000000000622,0.6086807409424034
-8.877000000000622,0.6100520683445927
-8.876000000000623,0.6114250699309146
-8.875000000000624,0.6127997515201741
-8.874000000000624,0.6141761189521509
-8.873000000000625,0.6155541780877096
-8.872000000000625,0.6169339348089073
-8.871000000000626,0.6183153950190983
-8.870000000000626,0.6196985646430457
-8.869000000000627,0.6210834496270321
-8.868000000000627,0.6224700559389663
-8.867000000000628,0.6238583895684957
-8.866000000000628,0.6252484565271185
-8.865000000000629,0.6266402628482957
-8.86400000000063,0.6280338145875604
-8.86300000000063,0.6294291178226361
-8.86200000000063,0.6308261786535481
-8.861000000000631,0.632225003202737
-8.860000000000632,0.6336255976151777
-8.859000000000632,0.635027968058491
-8.858000000000633,0.636432120723065
-8.857000000000633,0.637838061822167
-8.856000000000634,0.6392457975920678
-8.855000000000635,0.6406553342921548
-8.854000000000635,0.6420666782050566
-8.853000000000636,0.6434798356367577
-8.852000000000636,0.6448948129167239
-8.851000000000637,0.6463116163980227
-8.850000000000637,0.6477302524574444
-8.849000000000638,0.6491507274956262
-8.848000000000638,0.6505730479371771
-8.847000000000639,0.6519972202307989
-8.84600000000064,0.6534232508494149
-8.84500000000064,0.654851146290296
-8.84400000000064,0.656280913075184
-8.843000000000641,0.6577125577504233
-8.842000000000642,0.6591460868870866
-8.841000000000642,0.6605815070811045
-8.840000000000643,0.6620188249533948
