x,sec
-9.255000000000413,-1.0145874257872391
-9.254000000000413,-1.014761891993461
-9.253000000000414,-1.0149374333235521
-9.252000000000415,-1.0151140506867333
-9.251000000000415,-1.0152917449981773
-9.250000000000416,-1.0154705171790208
-9.249000000000416,-1.015650368156376
-9.248000000000417,-1.0158312988633427
-9.247000000000417,-1.0160133102390205
-9.246000000000418,-1.0161964032285211
-9.245000000000418,-1.016380578782979
-9.244000000000419,-1.0165658378595654
-9.24300000000042,-1.0167521814215006
-9.24200000000042,-1.0169396104380655
-9.24100000000042,-1.0171281258846134
-9.240000000000421,-1.0173177287425852
-9.239000000000422,-1.01750841999952
-9.238000000000422,-1.017700200649068
-9.237000000000423,-1.0178930715883625
-9.236000000000423,-1.0180870340296682
-9.235000000000424,-1.0182820888813264
-9.234000000000425,-1.0184782371615637
-9.233000000000425,-1.0186754798947828
-9.232000000000426,-1.0188738181115773
-9.231000000000426,-1.0190732528487434
-9.230000000000427,-1.0192737851492948
-9.229000000000427,-1.0194754160624748
-9.228000000000428,-1.0196781466437723
-9.227000000000428,-1.0198819779549329
-9.226000000000429,-1.0200869110639748
-9.22500000000043,-1.0202929470452016
-9.22400000000043,-1.020500086979216
-9.22300000000043,-1.020708331952936
-9.222000000000431,-1.0209176830596063
-9.221000000000432,-1.0211281413988147
-9.220000000000432,-1.0213397080765059
-9.219000000000433,-1.0215523842049954
-9.218000000000433,-1.021766170902985
-9.217000000000434,-1.0219810692955762
-9.216000000000435,-1.0221970805142873
-9.215000000000435,-1.0224142056970653
-9.214000000000436,-1.0226324459883038
-9.213000000000436,-1.0228518025388549
-9.212000000000437,-1.0230722765060476
-9.211000000000437,-1.023293869053701
-9.210000000000438,-1.02351658135214
-9.209000000000438,-1.023740414578211
-9.208000000000439,-1.0239653699152975
-9.20700000000044,-1.0241914485533354
-9.20600000000044,-1.0244186516888294
-9.20500000000044,-1.0246469805248681
-9.204000000000441,-1.0248764362711398
-9.203000000000442,-1.0251070201439496
-9.202000000000442,-1.0253387333662345
-9.201000000000443,-1.0255715771675806
-9.200000000000443,-1.0258055527842387
-9.199000000000444,-1.0260406614591397
-9.198000000000444,-1.0262769044419144
-9.197000000000445,-1.026514282988907
-9.196000000000446,-1.0267527983631919
-9.195000000000446,-1.026992451834594
-9.194000000000447,-1.027233244679701
-9.193000000000447,-1.0274751781818847
-9.192000000000448,-1.0277182536313139
-9.191000000000448,-1.027962472324976
-9.190000000000449,-1.028207835566691
-9.18900000000045,-1.0284543446671306
-9.18800000000045,-1.0287020009438357
-9.18700000000045,-1.0289508057212335
-9.186000000000451,-1.0292007603306554
-9.185000000000452,-1.0294518661103556
-9.184000000000452,-1.0297041244055283
-9.183000000000453,-1.0299575365683264
-9.182000000000453,-1.0302121039578793
-9.181000000000454,-1.0304678279403119
-9.180000000000454,-1.0307247098887609
-9.179000000000455,-1.0309827511833967
-9.178000000000456,-1.0312419532114392
-9.177000000000456,-1.031502317367179
-9.176000000000457,-1.0317638450519935
-9.175000000000457,-1.0320265376743685
-9.174000000000458,-1.0322903966499157
-9.173000000000458,-1.0325554234013925
-9.172000000000459,-1.032821619358721
-9.17100000000046,-1.0330889859590084
-9.17000000000046,-1.033357524646565
-9.16900000000046,-1.0336272368729251
-9.168000000000461,-1.0338981240968672
-9.167000000000462,-1.0341701877844318
-9.166000000000462,-1.0344434294089433
-9.165000000000463,-1.0347178504510304
-9.164000000000463,-1.0349934523986442
-9.163000000000464,-1.0352702367470805
-9.162000000000464,-1.0355482049990006
-9.161000000000465,-1.03582735866445
-9.160000000000466,-1.0361076992608804
-9.159000000000466,-1.0363892283131708
-9.158000000000467,-1.036671947353647
-9.157000000000467,-1.0369558579221054
-9.156000000000468,-1.037240961565831
-9.155000000000468,-1.037527259839621
-9.154000000000469,-1.0378147543058054
-9.15300000000047,-1.0381034465342693
-9.15200000000047,-1.0383933381024726
-9.15100000000047,-1.038684430595475
-9.150000000000471,-1.038976725605955
-9.149000000000472,-1.0392702247342342
-9.148000000000472,-1.0395649295882974
-9.147000000000473,-1.0398608417838175
-9.146000000000473,-1.0401579629441757
-9.145000000000474,-1.0404562947004845
-9.144000000000474,-1.0407558386916123
-9.143000000000475,-1.0410565965642038
-9.142000000000476,-1.0413585699727042
-9.141000000000476,-1.0416617605793828
-9.140000000000477,-1.0419661700543545
-9.139000000000477,-1.042271800075605
-9.138000000000478,-1.042578652329014
-9.137000000000478,-1.0428867285083774
-9.136000000000479,-1.0431960303154328
-9.13500000000048,-1.0435065594598827
-9.13400000000048,-1.0438183176594182
-9.13300000000048,-1.044131306639744
-9.132000000000481,-1.0444455281346028
-9.131000000000482,-1.0447609838857974
-9.130000000000482,-1.04507767564322
-9.129000000000483,-1.0453956051648712
-9.128000000000483,-1.04571477421689
-9.127000000000484,-1.0460351845735747
-9.126000000000484,-1.0463568380174115
-9.125000000000485,-1.0466797363390978
-9.124000000000485,-1.0470038813375677
-9.123000000000486,-1.0473292748200183
-9.122000000000487,-1.0476559186019347
-9.121000000000487,-1.047983814507117
-9.120000000000488,-1.0483129643677043
-9.119000000000488,-1.0486433700242037
-9.118000000000489,-1.0489750333255141
-9.11700000000049,-1.0493079561289538
-9.11600000000049,-1.0496421403002862
-9.11500000000049,-1.0499775877137485
-9.114000000000491,-1.0503143002520765
-9.113000000000492,-1.0506522798065323
-9.112000000000492,-1.0509915282769324
-9.111000000000493,-1.0513320475716736
-9.110000000000493,-1.0516738396077623
-9.109000000000494,-1.0520169063108396
-9.108000000000494,-1.0523612496152108
-9.107000000000495,-1.0527068714638752
-9.106000000000495,-1.0530537738085495
-9.105000000000496,-1.0534019586096999
-9.104000000000497,-1.05375142783657
-9.103000000000497,-1.0541021834672073
-9.102000000000498,-1.0544542274884947
-9.101000000000498,-1.0548075618961772
-9.100000000000499,-1.0551621886948928
-9.0990000000005,-1.0555181098981992
-9.0980000000005,-1.0558753275286072
-9.0970000000005,-1.0562338436176055
-9.096000000000501,-1.056593660205694
-9.095000000000502,-1.0569547793424123
-9.094000000000502,-1.0573172030863698
-9.093000000000503,-1.0576809335052755
-9.092000000000503,-1.0580459726759694
-9.091000000000504,-1.0584123226844528
-9.090000000000504,-1.058779985625918
-9.089000000000505,-1.05914896360478
-9.088000000000505,-1.059519258734708
-9.087000000000506,-1.0598908731386558
-9.086000000000507,-1.0602638089488927
-9.085000000000507,-1.0606380683070376
-9.084000000000508,-1.061013653364087
-9.083000000000508,-1.0613905662804506
-9.082000000000509,-1.06176880922598
-9.08100000000051,-1.0621483843800044
-9.08000000000051,-1.0625292939313602
-9.07900000000051,-1.0629115400784248
-9.078000000000511,-1.06329512502915
-9.077000000000512,-1.063680051001094
-9.076000000000512,-1.0640663202214542
-9.075000000000513,-1.0644539349271023
-9.074000000000513,-1.0648428973646165
-9.073000000000514,-1.0652332097903146
-9.072000000000514,-1.0656248744702905
-9.071000000000515,-1.066017893680445
-9.070000000000515,-1.0664122697065228
-9.069000000000516,-1.0668080048441444
-9.068000000000517,-1.0672051013988446
-9.067000000000517,-1.0676035616861024
-9.066000000000518,-1.0680033880313802
-9.065000000000518,-1.0684045827701567
-9.064000000000519,-1.0688071482479629
-9.06300000000052,-1.0692110868204185
-9.06200000000052,-1.069616400853267
-9.06100000000052,-1.0700230927224106
-9.060000000000521,-1.0704311648139493
-9.059000000000522,-1.0708406195242142
-9.058000000000522,-1.0712514592598061
-9.057000000000523,-1.071663686437632
-9.056000000000523,-1.0720773034849411
-9.055000000000524,-1.0724923128393633
-9.054000000000524,-1.0729087169489455
-9.053000000000525,-1.0733265182721905
-9.052000000000525,-1.0737457192780928
-9.051000000000526,-1.07416632244618
-9.050000000000527,-1.0745883302665467
-9.049000000000527,-1.0750117452398966
-9.048000000000528,-1.0754365698775796
-9.047000000000528,-1.0758628067016311
-9.046000000000529,-1.0762904582448098
-9.04500000000053,-1.0767195270506391
-9.04400000000053,-1.0771500156734457
-9.04300000000053,-1.0775819266783986
-9.042000000000531,-1.07801526264155
-9.041000000000532,-1.0784500261498753
-9.040000000000532,-1.0788862198013134
-9.039000000000533,-1.079323846204807
-9.038000000000533,-1.0797629079803435
-9.037000000000534,-1.080203407758998
-9.036000000000534,-1.0806453481829705
-9.035000000000535,-1.0810887319056321
-9.034000000000535,-1.081533561591563
-9.033000000000536,-1.0819798399165965
-9.032000000000536,-1.082427569567861
-9.031000000000537,-1.0828767532438213
-9.030000000000538,-1.0833273936543233
-9.029000000000538,-1.0837794935206349
-9.028000000000539,-1.08423305557549
-9.02700000000054,-1.0846880825631324
-9.02600000000054,-1.0851445772393593
-9.02500000000054,-1.0856025423715627
-9.024000000000541,-1.0860619807387786
-9.023000000000541,-1.0865228951317256
-9.022000000000542,-1.0869852883528541
-9.021000000000543,-1.0874491632163887
-9.020000000000543,-1.0879145225483733
-9.019000000000544,-1.0883813691867181
-9.018000000000544,-1.0888497059812434
-9.017000000000545,-1.0893195357937262
-9.016000000000545,-1.089790861497947
-9.015000000000546,-1.0902636859797343
-9.014000000000546,-1.0907380121370132
-9.013000000000547,-1.0912138428798506
-9.012000000000548,-1.0916911811305037
-9.011000000000548,-1.0921700298234671
-9.010000000000549,-1.0926503919055195
-9.00900000000055,-1.0931322703357724
-9.00800000000055,-1.0936156680857179
-9.00700000000055,-1.0941005881392782
-9.006000000000551,-1.0945870334928525
-9.005000000000551,-1.0950750071553679
-9.004000000000552,-1.0955645121483268
-9.003000000000553,-1.096055551505858
-9.002000000000553,-1.0965481282747656
-9.001000000000554,-1.0970422455145794
-9.000000000000554,-1.0975379062976052
-8.999000000000555,-1.0980351137089754
-8.998000000000555,-1.0985338708466996
-8.997000000000556,-1.0990341808217168
-8.996000000000556,-1.099536046757946
-8.995000000000557,-1.1000394717923376
-8.994000000000558,-1.1005444590749267
-8.993000000000558,-1.1010510117688845
-8.992000000000559,-1.1015591330505714
-8.99100000000056,-1.10206882610959
-8.99000000000056,-1.1025800941488375
-8.98900000000056,-1.1030929403845602
-8.98800000000056,-1.103607368046407
-8.987000000000561,-1.1041233803774828
-8.986000000000562,-1.1046409806344049
-8.985000000000563,-1.1051601720873552
-8.984000000000563,-1.1056809580201374
-8.983000000000564,-1.1062033417302308
-8.982000000000564,-1.1067273265288462
-8.981000000000565,-1.1072529157409834
-8.980000000000565,-1.1077801127054854
-8.979000000000566,-1.1083089207750962
-8.978000000000566,-1.1088393433165171
-8.977000000000567,-1.1093713837104653
-8.976000000000568,-1.1099050453517285
-8.975000000000568,-1.1104403316492266
-8.974000000000569,-1.1109772460260667
-8.97300000000057,-1.1115157919196035
-8.97200000000057,-1.1120559727814971
-8.97100000000057,-1.112597792077773
-8.97000000000057,-1.1131412532888814
-8.969000000000571,-1.113686359909756
-8.968000000000572,-1.1142331154498761
-8.967000000000573,-1.1147815234333256
-8.966000000000573,-1.1153315873988543
-8.965000000000574,-1.1158833108999395
-8.964000000000574,-1.116436697504847
-8.963000000000575,-1.1169917507966933
-8.962000000000575,-1.117548474373508
-8.961000000000576,-1.1181068718482963
-8.960000000000576,-1.1186669468491006
-8.959000000000577,-1.1192287030190677
-8.958000000000578,-1.119792144016507
-8.957000000000578,-1.1203572735149596
-8.956000000000579,-1.1209240952032589
-8.95500000000058,-1.1214926127855982
-8.95400000000058,-1.1220628299815938
-8.95300000000058,-1.1226347505263516
-8.95200000000058,-1.1232083781705327
-8.951000000000581,-1.1237837166804194
-8.950000000000582,-1.124360769837982
-8.949000000000582,-1.1249395414409473
-8.948000000000583,-1.1255200353028616
-8.947000000000584,-1.1261022552531637
-8.946000000000584,-1.1266862051372504
-8.945000000000585,-1.1272718888165445
-8.944000000000585,-1.1278593101685657
-8.943000000000586,-1.1284484730869981
-8.942000000000586,-1.129039381481761
-8.941000000000587,-1.1296320392790786
-8.940000000000587,-1.1302264504215502
-8.939000000000588,-1.1308226188682227
-8.938000000000589,-1.1314205485946596
-8.93700000000059,-1.1320202435930142
-8.93600000000059,-1.132621707872102
-8.93500000000059,-1.1332249454574719
-8.93400000000059,-1.1338299603914808
-8.933000000000591,-1.1344367567333655
-8.932000000000592,-1.135045338559318
-8.931000000000592,-1.1356557099625584
-8.930000000000593,-1.1362678750534103
-8.929000000000594,-1.1368818379593755
-8.928000000000594,-1.1374976028252108
-8.927000000000595,-1.1381151738130015
-8.926000000000595,-1.1387345551022405
-8.925000000000596,-1.1393557508899035
-8.924000000000596,-1.1399787653905264
-8.923000000000597,-1.1406036028362843
-8.922000000000597,-1.1412302674770676
-8.921000000000598,-1.1418587635805628
-8.920000000000599,-1.14248909543233
-8.9190000000006,-1.1431212673358835
-8.9180000000006,-1.1437552836127711
-8.9170000000006,-1.1443911486026555
-8.9160000000006,-1.1450288666633934
-8.915000000000601,-1.1456684421711194
-8.914000000000602,-1.1463098795203264
-8.913000000000602,-1.146953183123948
-8.912000000000603,-1.1475983574134412
-8.911000000000604,-1.148245406838871
-8.910000000000604,-1.1488943358689931
-8.909000000000605,-1.1495451489913384
-8.908000000000605,-1.1501978507122974
-8.907000000000606,-1.1508524455572073
-8.906000000000606,-1.1515089380704349
-8.905000000000607,-1.1521673328154654
-8.904000000000607,-1.1528276343749884
-8.903000000000608,-1.1534898473509847
-8.902000000000609,-1.1541539763648143
-8.901000000000609,-1.154820026057306
-8.90000000000061,-1.1554880010888449
-8.89900000000061,-1.156157906139461
-8.89800000000061,-1.156829745908922
-8.897000000000611,-1.157503525116821
-8.896000000000612,-1.1581792485026687
-8.895000000000612,-1.1588569208259845
-8.894000000000613,-1.159536546866389
-8.893000000000614,-1.1602181314236968
-8.892000000000614,-1.1609016793180083
-8.891000000000615,-1.1615871953898043
-8.890000000000615,-1.1622746845000411
-8.889000000000616,-1.162964151530244
-8.888000000000616,-1.163655601382603
-8.887000000000617,-1.1643490389800686
-8.886000000000617,-1.1650444692664494
-8.885000000000618,-1.1657418972065074
-8.884000000000619,-1.1664413277860572
-8.883000000000619,-1.1671427660120643
-8.88200000000062,-1.1678462169127408
-8.88100000000062,-1.1685516855376503
-8.88000000000062,-1.1692591769578022
-8.879000000000621,-1.1699686962657578
-8.878000000000622,-1.1706802485757262
-8.877000000000622,-1.1713938390236691
-8.876000000000623,-1.1721094727674044
-8.875000000000624,-1.1728271549867053
-8.874000000000624,-1.173546890883408
-8.873000000000625,-1.1742686856815123
-8.872000000000625,-1.1749925446272904
-8.871000000000626,-1.1757184729893888
-8.870000000000626,-1.1764464760589373
-8.869000000000627,-1.1771765591496535
-8.868000000000627,-1.177908727597952
-8.867000000000628,-1.1786429867630517
-8.866000000000628,-1.179379342027084
-8.865000000000629,-1.1801177987952036
-8.86400000000063,-1.1808583624956976
-8.86300000000063,-1.1816010385800966
-8.86200000000063,-1.1823458325232856
-8.861000000000631,-1.1830927498236168
-8.860000000000632,-1.1838417960030214
-8.859000000000632,-1.1845929766071241
-8.858000000000633,-1.1853462972053568
-8.857000000000633,-1.186101763391073
-8.856000000000634,-1.1868593807816643
-8.855000000000635,-1.1876191550186752
-8.854000000000635,-1.1883810917679212
-8.853000000000636,-1.189145196719606
-8.852000000000636,-1.1899114755884408
-8.851000000000637,-1.1906799341137613
-8.850000000000637,-1.1914505780596494
-8.849000000000638,-1.1922234132150529
-8.848000000000638,-1.1929984453939075
-8.847000000000639,-1.1937756804352573
-8.84600000000064,-1.1945551242033798
-8.84500000000064,-1.1953367825879075
-8.84400000000064,-1.1961206615039532
-8.843000000000641,-1.196906766892235
-8.842000000000642,-1.1976951047192015
-8.841000000000642,-1.1984856809771591
-8.840000000000643,-1.1992785016843992
-8.839000000000643,-1.2000735728853258
-8.838000000000644,-1.2008709006505862
-8.837000000000645,-1.201670491077198
-8.836000000000645,-1.202472350288682
-8.835000000000646,-1.203276484435193
-8.834000000000646,-1.2040828996936515
-8.833000000000647,-1.2048916022678766
